penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.4,1.0,DHL,30989,1,batched,1439.18,6,137.676,1257,OK,8197.588934134921,6
0.4,1.0,DHL,30989,2,batched,1446.41,6,139.453,1278,OK,8197.588934134921,6
0.4,1.0,DHL,30989,3,batched,1438.25,6,137.683,1267,OK,8197.588934134921,6
0.4,1.0,DHL,30989,4,batched,1231.59,5,126.5,1055,OK,8197.588934134921,6
0.4,1.0,DHL,30989,5,batched,1022.13,4,112.434,818,OK,8197.588934134921,6
0.4,1.0,DHL,31275,0,batched,3356.24,14,337.664,3039,OK,20490.51279819747,6
0.4,1.0,DHL,31275,1,batched,3555.16,15,332.592,3253,OK,20490.51279819747,6
0.4,1.0,DHL,31275,2,batched,3967.56,17,357.527,3809,OK,20490.51279819747,6
0.4,1.0,DHL,31275,3,batched,3561.74,15,336.919,3421,OK,20490.51279819747,6
0.4,1.0,DHL,31275,4,batched,3166.18,13,325.029,2967,OK,20490.51279819747,6
0.4,1.0,DHL,31275,5,batched,2532.33,10,274.409,2254,OK,20490.51279819747,6
0.4,1.0,DHL,31303,0,batched,2421.46,10,204.122,2093,OK,14494.326252546623,6
0.4,1.0,DHL,31303,1,batched,2423.23,10,206.209,2159,OK,14494.326252546623,6
0.4,1.0,DHL,31303,2,batched,2830.1,12,221.381,2606,OK,14494.326252546623,6
0.4,1.0,DHL,31303,3,batched,2614.62,11,213.119,2314,OK,14494.326252546623,6
0.4,1.0,DHL,31303,4,batched,2222.73,9,198.568,1962,OK,14494.326252546623,6
0.4,1.0,DHL,31303,5,batched,1776.96,7,165.525,1471,OK,14494.326252546623,6
0.4,1.0,DHL,31311,0,batched,1814.34,7,207.714,1445,OK,10485.698502104207,6
0.4,1.0,DHL,31311,1,batched,1817.88,7,211.274,1496,OK,10485.698502104207,6
0.4,1.0,DHL,31311,2,batched,1833.28,7,215.99,1598,OK,10485.698502104207,6
0.4,1.0,DHL,31311,3,batched,2033.95,8,229.398,1816,OK,10485.698502104207,6
0.4,1.0,DHL,31311,4,batched,1603.52,6,191.938,1259,OK,10485.698502104207,6
0.4,1.0,DHL,31311,5,batched,1363.48,5,167.163,963,OK,10485.698502104207,6
0.4,1.0,DHL,31319,0,batched,2083.3,9,159.404,1860,OK,12204.762656945872,6
0.4,1.0,DHL,31319,1,batched,2092.26,9,163.175,1877,OK,12204.762656945872,6
0.4,1.0,DHL,31319,2,batched,2290.21,10,172.143,2238,OK,12204.762656945872,6
0.4,1.0,DHL,31319,3,batched,2094.12,9,167.136,2002,OK,12204.762656945872,6
0.4,1.0,DHL,31319,4,batched,1888.08,8,154.711,1718,OK,12204.762656945872,6
0.4,1.0,DHL,31319,5,batched,1476.52,6,137.241,1272,OK,12204.762656945872,6
0.4,1.0,DHL,31515,0,batched,3563.61,15,292.176,3238,OK,21088.897809861297,6
0.4,1.0,DHL,31515,1,batched,3557.6,15,290.381,3368,OK,21088.897809861297,6
0.4,1.0,DHL,31515,2,batched,3787.37,16,312.026,3676,OK,21088.897809861297,6
0.4,1.0,DHL,31515,3,batched,3763.94,16,298.511,3531,OK,21088.897809861297,6
0.4,1.0,DHL,31515,4,batched,3338.11,14,275.261,3031,OK,21088.897809861297,6
0.4,1.0,DHL,31515,5,batched,2721.94,11,243.326,2442,OK,21088.897809861297,6
0.4,1.0,DHL,31535,0,batched,3525.12,13,472.511,2978,OK,22512.71676182417,6
0.4,1.0,DHL,31535,1,batched,3966.71,15,499.892,3318,OK,22512.71676182417,6
0.4,1.0,DHL,31535,2,batched,4188.66,16,531.974,3666,OK,22512.71676182417,6
0.4,1.0,DHL,31535,3,batched,3987.88,15,514.695,3431,OK,22512.71676182417,6
0.4,1.0,DHL,31535,4,batched,3594.41,13,496.511,2977,OK,22512.71676182417,6
0.4,1.0,DHL,31535,5,batched,2846.18,10,413.879,2163,OK,22512.71676182417,6
0.4,1.0,DHL,31832,0,batched,2290.96,9,254.876,2040,OK,14457.781202836444,6
0.4,1.0,DHL,31832,1,batched,2295.33,9,253.867,2008,OK,14457.781202836444,6
0.4,1.0,DHL,31832,2,batched,2681.33,11,261.78,2319,OK,14457.781202836444,6
0.4,1.0,DHL,31832,3,batched,2488.52,10,258.195,2231,OK,14457.781202836444,6
0.4,1.0,DHL,31832,4,batched,2257.22,9,237.383,1861,OK,14457.781202836444,6
0.4,1.0,DHL,31832,5,batched,1832.59,7,205.395,1443,OK,14457.781202836444,6
0.4,1.0,Amazon,30159,1,batched,3592.7,14,520.985,3091,OK,10308.589381436708,3
0.4,1.0,Amazon,30159,2,batched,2111.3,8,314.631,1815,OK,10308.589381436708,3
0.4,1.0,Amazon,30159,5,batched,4600.92,18,663.701,4113,OK,10308.589381436708,3
0.4,1.0,Amazon,30161,0,batched,1032.07,4,154.466,727,OK,5889.35865325249,5
0.4,1.0,Amazon,30161,1,batched,1029.9,4,155.825,790,OK,5889.35865325249,5
