penalty,share_willing,provider,plz,vroom_cost_eur,ml_dd_cost_eur,n_routes,n_parcels
0.4,0.5,DHL,30982,7993.27,8026.683955967339,33,6551
0.4,0.5,DHL,30989,8012.39,8197.588934134921,33,6841
0.4,0.5,DHL,31275,20159.28,20490.51279819747,84,18743
0.4,0.5,DHL,31303,14302.0,14494.326252546623,59,12605
0.4,0.5,DHL,31311,10459.27,10485.698502104207,40,8577
0.4,0.5,DHL,31319,11924.85,12204.762656945872,51,10967
0.4,0.5,DHL,31515,20735.92,21088.897809861297,87,19286
0.4,0.5,DHL,31535,22111.45,22512.71676182417,82,18533
0.4,0.5,DHL,31832,13844.44,14457.781202836444,55,11902
0.4,0.5,DPD,30159,4701.65,4770.526753405061,18,3706
0.4,0.5,DPD,30161,2908.46,2907.919091892044,11,2144
0.4,0.5,DPD,30163,2050.51,2041.606727993768,8,1570
0.4,0.5,DPD,30165,1863.19,1884.1341379024984,7,1324
0.4,0.5,DPD,30167,3925.67,3942.271873091582,14,2664
0.4,0.5,DPD,30173,1873.64,1932.0303562236425,7,1386
0.4,0.5,DPD,30177,1585.1599999999999,1751.7427068055097,6,1115
0.4,0.5,DPD,30179,1773.97,1838.587647001704,6,1133
0.4,0.5,DPD,30419,3913.5699999999997,4110.540562517695,13,2293
0.4,0.5,DPD,30449,2514.73,2553.2667651173506,9,1912
0.4,0.5,DPD,30453,1875.3999999999999,1967.366328525696,6,1229
0.4,0.5,DPD,30455,1957.7,2121.99533335831,6,1064
0.4,0.5,DPD,30457,1871.3799999999999,2041.600749395884,6,1070
0.4,0.5,DPD,30459,1912.73,2121.1136754754407,6,1149
0.4,0.5,DPD,30519,4101.26,4359.743796141659,14,2540
0.4,0.5,DPD,30539,2176.5,2210.8389251704134,8,1286
0.4,0.5,DPD,30559,3220.68,3356.189055683187,11,2277
0.4,0.5,DPD,30625,1838.77,1869.12621131446,7,1048
0.4,0.5,DPD,30627,1313.85,1328.523105914826,5,733
0.4,0.5,DPD,30629,1353.9699999999998,1428.4748285158742,5,850
0.4,0.5,DPD,30655,1690.93,1819.0537427513923,6,1240
0.4,0.5,DPD,30657,2146.37,2189.401032394214,8,1469
0.4,0.5,DPD,30659,1692.95,1813.208155879277,6,1113
0.4,0.5,DPD,30823,2419.02,2594.455278441821,8,1388
0.4,0.5,DPD,30826,2388.5299999999997,2761.3021774008066,7,1193
0.4,0.5,DPD,30827,1847.83,2080.666301341386,6,1224
0.4,0.5,DPD,30851,1760.74,1828.663513929269,6,1158
0.4,0.5,DPD,30853,1668.19,1777.1855533137054,6,1080
0.4,0.5,DPD,30855,9208.8,9651.557570967712,32,6668
0.4,0.5,DPD,30880,5419.42,5651.747006229777,17,3235
0.4,0.5,DPD,30890,4107.6900000000005,4238.97680332002,11,2010
0.4,0.5,DPD,30900,4894.41,5769.182182313884,13,2293
0.4,0.5,DPD,30916,4522.66,4767.407433724921,14,2744
0.4,0.5,DPD,30926,4133.99,4601.976443475703,12,2219
0.4,0.5,DPD,30938,3431.57,4091.642157733379,10,2069
0.4,0.5,DPD,30952,2463.56,2735.770126378541,7,1414
0.4,0.5,DPD,30966,2665.56,2861.398937548507,8,1501
0.4,0.5,DPD,30974,2310.5,2685.9281549959023,6,1027
0.4,0.5,DPD,30982,2161.59,2390.522716170288,6,1026
0.4,0.5,DPD,30989,1826.3700000000001,2247.772378527842,5,961
0.4,0.5,DPD,31275,5370.21,5431.373901194934,17,3255
0.4,0.5,DPD,31303,4138.59,4492.674713637769,12,2218
0.4,0.5,DPD,31311,2567.09,2643.9451945517862,7,1197
0.4,0.5,DPD,31319,3461.92,3748.484255260177,10,1934
0.4,0.5,DPD,31515,6813.95,7379.264464930313,18,3422
0.4,0.5,DPD,31535,7352.62,7944.295177676464,17,2896
0.4,0.5,DPD,31832,5655.01,5796.321790700929,14,2166
0.4,0.5,FedEx,30159,12129.8,12214.299279183924,46,9864
0.4,0.5,FedEx,30161,4179.33,4250.545398454389,17,3472
0.4,0.5,FedEx,30163,8151.139999999999,8257.65060106912,31,6210
0.4,0.5,FedEx,30167,4568.75,4593.259520331903,17,3649
0.4,0.5,FedEx,30419,3176.74,3306.0595520416546,11,1709
0.4,0.5,FedEx,30449,5366.86,5430.5021475969215,18,3703
0.4,0.5,FedEx,30453,3315.27,3326.3835685835006,11,1516
0.4,0.5,FedEx,30455,1879.75,1959.2973539377524,6,612
0.4,0.5,FedEx,30457,1938.1399999999999,1996.1328134447208,6,778
0.4,0.5,FedEx,30519,4087.95,4147.606607808722,13,2372
0.4,0.5,FedEx,30539,3240.11,3252.994977609919,11,2246
0.4,0.5,FedEx,30559,5137.36,5375.733073538704,17,3144
0.4,0.5,FedEx,30625,3527.75,3602.946557564224,12,2229
0.4,0.5,FedEx,30655,3597.5,3651.3066283117855,12,2242
0.4,0.5,FedEx,30657,3953.27,4077.160814067287,16,3212
0.4,0.5,FedEx,30823,1888.42,2013.2163655803624,6,878
0.4,0.5,FedEx,30827,4420.889999999999,4491.66174623818,15,2757
0.4,0.5,FedEx,30853,4471.0599999999995,4558.287686101956,17,3029
0.4,0.5,FedEx,30855,10152.86,10079.87384121296,43,9441
0.4,0.5,FedEx,30880,5629.01,6033.650689518244,17,3498
0.4,0.5,FedEx,30890,2532.42,2752.143975090865,7,1203
0.4,0.5,FedEx,30900,2669.87,2772.521465570775,8,1467
0.4,0.5,FedEx,30916,5157.85,5459.16940205895,17,3245
0.4,0.5,FedEx,30926,2168.43,2595.727109425727,6,1229
0.4,0.5,FedEx,30938,4069.01,4344.864958303709,14,2873
0.4,0.5,FedEx,30952,2370.14,2694.734755168253,6,979
0.4,0.5,FedEx,30966,2127.06,2504.271932146833,6,1063
0.4,0.5,FedEx,30974,2240.03,2454.671117478426,6,802
0.4,0.5,FedEx,30982,1929.87,2258.127455134804,5,605
0.4,0.5,FedEx,30989,2192.05,2473.2391948618315,6,876
0.4,0.5,FedEx,31275,4273.29,4837.007042389807,11,2098
0.4,0.5,FedEx,31303,2404.06,2467.441584522744,7,1137
0.4,0.5,FedEx,31311,2489.06,3062.8021398398528,6,675
0.4,0.5,FedEx,31319,2257.44,2817.067630852216,6,751
0.4,0.5,FedEx,31515,4311.08,4778.489639612337,12,2400
0.4,0.5,FedEx,31535,3926.1499999999996,4098.301655837999,10,1850
0.4,0.5,FedEx,31832,2694.55,3062.9470036852263,6,1008
0.4,0.5,GLS,30159,3173.8,3267.541773509836,12,2455
0.4,0.5,GLS,30161,1871.6799999999998,1929.7453847389029,7,1354
0.4,0.5,GLS,30163,2933.11,2984.033229386865,11,2025
0.4,0.5,GLS,30165,1771.21,1966.9270566930504,6,1213
0.4,0.5,GLS,30167,2823.8599999999997,2907.3801230534978,10,1970
0.4,0.5,GLS,30173,1846.09,2018.731033398293,7,1269
0.4,0.5,GLS,30179,1982.6399999999999,2012.9451781141183,6,1034
0.4,0.5,GLS,30419,4440.91,4545.498735022371,14,2454
0.4,0.5,GLS,30449,2478.43,2526.2716391105228,9,1570
0.4,0.5,GLS,30453,1846.51,1998.6001740280487,6,1089
0.4,0.5,GLS,30455,1578.07,1753.4142724354106,5,942
0.4,0.5,GLS,30457,1814.3899999999999,1953.248543820168,6,1067
0.4,0.5,GLS,30459,1385.65,1448.5725360667448,5,827
0.4,0.5,GLS,30519,2787.0,2990.2443105036627,10,1913
0.4,0.5,GLS,30539,1062.45,1135.9121353036762,4,810
0.4,0.5,GLS,30559,3012.92,3066.771360294624,10,1911
0.4,0.5,GLS,30625,1065.47,1118.1770022756116,4,724
0.4,0.5,GLS,30627,1785.31,1778.1322716706136,6,774
0.4,0.5,GLS,30629,1420.22,1518.017313660117,5,774
0.4,0.5,GLS,30655,1920.31,1926.8551391287608,7,984
0.4,0.5,GLS,30657,1959.5,2277.332115847635,6,1185
0.4,0.5,GLS,30659,1572.98,1758.738625777124,5,915
0.4,0.5,GLS,30823,2715.54,2849.502441026929,8,1407
0.4,0.5,GLS,30826,2270.06,2526.0840517697934,6,1031
0.4,0.5,GLS,30827,1770.15,2289.760707344579,5,1046
0.4,0.5,GLS,30851,1981.6799999999998,2060.294614633456,6,1137
0.4,0.5,GLS,30853,1520.45,1690.9873526673694,5,799
0.4,0.5,GLS,30855,8040.8,8370.230959567252,25,5111
0.4,0.5,GLS,30880,2854.98,3030.86460147577,10,2102
0.4,0.5,GLS,30890,5042.849999999999,5360.949956697432,13,2180
0.4,0.5,GLS,30900,2743.45,3332.0419902261683,7,1506
0.4,0.5,GLS,30916,4448.14,5182.054562818042,12,2276
0.4,0.5,GLS,30926,3665.44,4186.447865524289,10,1998
0.4,0.5,GLS,30938,2573.24,3248.531969564551,7,1354
0.4,0.5,GLS,30952,2004.78,2236.779393989234,6,1230
0.4,0.5,GLS,30966,1757.12,1885.7981965989104,6,1137
0.4,0.5,GLS,30974,1776.63,2068.749501744905,5,873
0.4,0.5,GLS,30982,2361.38,2386.647671549595,7,1154
0.4,0.5,GLS,30989,1912.49,1992.9270627021383,6,835
0.4,0.5,GLS,31275,4525.28,4889.838423563465,13,2502
0.4,0.5,GLS,31303,4205.02,4876.428278395176,11,2013
0.4,0.5,GLS,31311,3217.54,3348.3033504452724,8,1142
0.4,0.5,GLS,31319,3425.08,3852.775574596985,10,1852
0.4,0.5,GLS,31515,5646.66,5721.328453195318,14,2580
0.4,0.5,GLS,31535,7298.77,7626.948165998787,16,2521
0.4,0.5,GLS,31832,4218.21,4441.210550446563,11,1885
0.4,0.5,Hermes,30159,3976.06,4016.5383894203,15,3045
0.4,0.5,Hermes,30161,2588.9700000000003,2671.7229599634247,10,1996
0.4,0.5,Hermes,30163,1982.44,2034.936588997764,8,1626
0.4,0.5,Hermes,30165,2041.72,2119.805891005665,8,1540
0.4,0.5,Hermes,30167,3121.59,3196.4192810591644,12,2256
0.4,0.5,Hermes,30173,2439.09,2500.1827789733743,9,1543
0.4,0.5,Hermes,30177,1532.1,1606.9229677419332,6,1115
0.4,0.5,Hermes,30179,1850.74,1903.7188524846904,7,1168
0.4,0.5,Hermes,30419,2808.84,2788.0583025318065,11,2295
0.4,0.5,Hermes,30449,4168.35,4264.762288981972,15,2752
0.4,0.5,Hermes,30453,2205.37,2223.8960369081806,8,1354
0.4,0.5,Hermes,30455,2089.51,2229.2486127880675,7,1403
0.4,0.5,Hermes,30457,2055.22,2060.957596546851,7,1158
0.4,0.5,Hermes,30459,1406.93,1443.1517764174623,5,1021
0.4,0.5,Hermes,30519,3006.46,3083.20999103865,10,1959
0.4,0.5,Hermes,30539,2257.48,2484.2799234903714,7,1446
0.4,0.5,Hermes,30559,3986.64,4035.031561397332,13,2283
0.4,0.5,Hermes,30625,1753.7600000000002,1787.2928636404345,6,1192
0.4,0.5,Hermes,30627,1391.38,1449.052522147112,5,769
0.4,0.5,Hermes,30629,1714.44,1789.209982723373,6,1058
0.4,0.5,Hermes,30655,2267.43,2308.481940938046,8,1625
0.4,0.5,Hermes,30657,1920.46,1955.2668743840327,7,1263
0.4,0.5,Hermes,30659,1678.21,1729.564191570061,6,1090
0.4,0.5,Hermes,30823,2254.4,2348.645126880757,8,1660
0.4,0.5,Hermes,30826,3302.61,3604.51494163906,10,1988
0.4,0.5,Hermes,30827,1562.47,1595.1676699758164,6,1115
0.4,0.5,Hermes,30851,1786.79,1814.864522011668,7,1304
0.4,0.5,Hermes,30853,1540.9699999999998,1628.3798922835308,6,1004
0.4,0.5,Hermes,30855,8673.5,8658.56494813409,34,7102
0.4,0.5,Hermes,30880,5950.13,6718.354835871605,17,3668
0.4,0.5,Hermes,30890,4122.66,4520.650573332843,12,2443
0.4,0.5,Hermes,30900,7342.97,7696.514876914835,20,3644
0.4,0.5,Hermes,30916,3651.0699999999997,3701.4015476259465,12,2264
0.4,0.5,Hermes,30926,5581.08,5981.497888198291,17,3537
0.4,0.5,Hermes,30938,3958.49,4390.404374231296,11,2184
0.4,0.5,Hermes,30952,3869.15,4321.280785409206,11,2198
0.4,0.5,Hermes,30966,2582.81,2714.5027542267853,8,1597
0.4,0.5,Hermes,30974,2191.9700000000003,2532.232167692297,6,1128
0.4,0.5,Hermes,30982,2200.21,2586.622202643596,6,1198
0.4,0.5,Hermes,30989,2274.16,2412.429395551358,7,1152
0.4,0.5,Hermes,31275,7286.83,8064.051750333204,21,4176
0.4,0.5,Hermes,31303,3798.66,4164.7540023753,11,2193
0.4,0.5,Hermes,31311,3126.1,3562.151201517874,8,1432
0.4,0.5,Hermes,31319,4437.71,4922.764106042967,13,2306
0.4,0.5,Hermes,31515,4985.01,5566.713443762527,15,3300
0.4,0.5,Hermes,31535,6186.889999999999,6797.970049413894,16,3217
0.4,0.5,Hermes,31832,6213.11,7043.6404925133065,15,2705
0.4,0.5,UPS,30159,12493.44,12557.81742387392,50,10895
0.4,0.5,UPS,30161,4956.43,5031.969688286743,21,4248
0.4,0.5,UPS,30163,6341.48,6504.720392897118,25,5283
0.4,0.5,UPS,30165,3171.18,3252.658086496005,13,2612
0.4,0.5,UPS,30167,5888.49,6006.644999548211,23,4551
0.4,0.5,UPS,30419,3344.01,3598.278526285565,12,2053
0.4,0.5,UPS,30449,6071.7,6132.438618887733,22,4493
0.4,0.5,UPS,30453,2491.78,2512.251896089136,9,1649
0.4,0.5,UPS,30455,1447.34,1478.3376696755506,5,735
0.4,0.5,UPS,30457,1911.95,2069.491599260607,6,1021
0.4,0.5,UPS,30519,4841.71,4937.054841641878,16,3064
0.4,0.5,UPS,30539,3166.18,3198.332157670481,11,2443
0.4,0.5,UPS,30559,4891.42,5027.435680366569,17,3087
0.4,0.5,UPS,30625,4213.27,4315.013444156701,15,2727
0.4,0.5,UPS,30655,2002.1,2121.91378166516,7,1218
0.4,0.5,UPS,30657,4121.86,4284.595932154984,17,3608
0.4,0.5,UPS,30659,2915.09,3038.0621424648853,11,2143
0.4,0.5,UPS,30823,1777.97,1917.0885893721704,6,1230
0.4,0.5,UPS,30826,1377.98,1413.6424904724065,5,966
0.4,0.5,UPS,30827,3165.86,3291.825156956803,12,2105
0.4,0.5,UPS,30853,3401.9700000000003,3425.64630245801,15,3169
0.4,0.5,UPS,30855,12272.3,12372.313669298126,52,11475
0.4,0.5,UPS,30880,6223.13,6457.851821092027,20,4087
0.4,0.5,UPS,30890,2321.29,2517.570168824964,7,1553
0.4,0.5,UPS,30900,3218.55,3375.9828075363976,10,2009
0.4,0.5,UPS,30916,5437.08,5492.881145246547,19,3870
0.4,0.5,UPS,30926,2018.9700000000003,2117.6154796114483,7,1424
0.4,0.5,UPS,30938,5584.02,6063.945568650633,18,3590
0.4,0.5,UPS,30952,2162.9700000000003,2542.948168093779,6,1232
0.4,0.5,UPS,30966,2256.21,2454.002850261952,7,1292
0.4,0.5,UPS,30974,2175.63,2602.4018042611888,6,1026
0.4,0.5,UPS,30982,1799.8700000000001,2010.3536700972768,5,799
0.4,0.5,UPS,30989,2063.94,2274.1618284833603,6,1096
0.4,0.5,UPS,31275,4287.77,4547.318424896527,13,2608
0.4,0.5,UPS,31303,2717.36,2982.92191030872,8,1602
0.4,0.5,UPS,31311,2805.83,3202.288254618121,7,1020
0.4,0.5,UPS,31319,2204.74,2829.215561331777,6,1008
0.4,0.5,UPS,31515,4970.87,5312.715590212061,15,3076
0.4,0.5,UPS,31535,4383.46,4904.225886414555,11,2327
0.4,0.5,UPS,31832,3691.7799999999997,3872.683804701884,9,1486
0.4,1.0,Amazon,30159,10304.92,10308.589381436708,40,9019
0.4,1.0,Amazon,30161,5884.24,5889.35865325249,23,4512
0.4,1.0,Amazon,30163,5183.95,5260.17052858387,21,4469
0.4,1.0,Amazon,30165,4374.09,4440.194523418397,17,3574
0.4,1.0,Amazon,30167,6956.23,7175.254343343608,27,5730
0.4,1.0,Amazon,30173,4527.1,4566.815905117359,17,3759
0.4,1.0,Amazon,30177,3619.98,3709.8674347488113,14,2906
0.4,1.0,Amazon,30179,3616.67,3708.3663933054304,14,2781
0.4,1.0,Amazon,30419,8018.64,8154.771745164913,32,6859
0.4,1.0,Amazon,30449,6535.21,6611.552461067373,25,5275
0.4,1.0,Amazon,30453,4226.57,4284.134782121249,17,3593
0.4,1.0,Amazon,30455,4066.8,4127.077757767446,15,3165
0.4,1.0,Amazon,30457,4100.2699999999995,4073.621538131454,15,3134
0.4,1.0,Amazon,30459,3986.2,4027.289421372748,15,3087
0.4,1.0,Amazon,30519,7525.450000000001,7696.396038035295,26,5508
0.4,1.0,Amazon,30539,5226.32,5545.854565030704,17,3516
0.4,1.0,Amazon,30559,7511.95,7818.819540738408,25,5369
0.4,1.0,Amazon,30625,4532.16,4449.92997656719,16,3180
0.4,1.0,Amazon,30627,3038.8100000000004,3110.1874794374,11,2090
0.4,1.0,Amazon,30629,3645.5299999999997,3877.117790616604,13,2757
0.4,1.0,Amazon,30655,4991.65,5061.237427944449,18,3642
0.4,1.0,Amazon,30657,4640.87,4840.301184223848,18,3559
0.4,1.0,Amazon,30659,3697.15,3880.2341404194767,14,3002
0.4,1.0,Amazon,30823,4890.15,4943.943843359236,21,4370
0.4,1.0,Amazon,30826,4793.88,4835.781917294416,18,3852
0.4,1.0,Amazon,30827,4408.07,4536.061456785562,17,3498
0.4,1.0,Amazon,30851,3480.65,3592.3400885632327,14,3032
0.4,1.0,Amazon,30853,3584.8100000000004,3695.0760020381376,14,2911
0.4,1.0,Amazon,30855,15868.31,16244.345238115564,62,13592
0.4,1.0,Amazon,30880,10256.16,10602.353065904044,32,6971
0.4,1.0,Amazon,30890,8558.23,8610.320771791876,30,6502
0.4,1.0,Amazon,30900,9173.75,9280.00429621394,30,6667
0.4,1.0,Amazon,30916,7972.81,8082.327124731505,28,6164
0.4,1.0,Amazon,30926,8182.38,8217.353700378722,30,6338
0.4,1.0,Amazon,30938,7327.610000000001,7780.397887716424,24,5072
0.4,1.0,Amazon,30952,6657.95,6549.137723054579,22,4476
0.4,1.0,Amazon,30966,6176.07,6286.850700757566,21,4221
0.4,1.0,Amazon,30974,4247.74,4323.977179838595,14,2971
0.4,1.0,Amazon,30982,4507.99,4682.057019636954,14,3044
0.4,1.0,Amazon,30989,4280.8,4399.782809632136,15,3112
0.4,1.0,Amazon,31275,12626.64,13294.066678573514,39,8588
0.4,1.0,Amazon,31303,8160.59,8490.58153238755,26,5793
0.4,1.0,Amazon,31311,6350.9400000000005,6796.575200771486,18,3965
0.4,1.0,Amazon,31319,7480.2300000000005,7772.939219102163,24,5228
0.4,1.0,Amazon,31515,11238.64,11267.204927516,40,8733
0.4,1.0,Amazon,31535,12383.51,12552.221505916852,40,8625
0.4,1.0,Amazon,31832,8617.52,8731.816638176937,25,5466
0.4,1.0,DHL,30159,21825.77,21973.50194568585,104,23058
0.4,1.0,DHL,30161,10808.87,10909.00812046849,53,11554
0.4,1.0,DHL,30163,9879.23,9914.04927442146,48,10484
0.4,1.0,DHL,30165,8180.03,8247.99717488518,40,8599
0.4,1.0,DHL,30167,13459.92,13540.33589751315,65,13892
0.4,1.0,DHL,30169,5162.76,5173.540319451487,24,5294
0.4,1.0,DHL,30173,8964.55,8900.020227394843,40,8547
0.4,1.0,DHL,30177,6187.16,6259.647862080952,29,6260
0.4,1.0,DHL,30179,6347.5,6341.715422088935,29,6322
0.4,1.0,DHL,30419,15150.11,15260.397562746595,66,14775
0.4,1.0,DHL,30449,7512.01,7432.014762814106,35,7431
0.4,1.0,DHL,30453,8767.77,8728.871611104647,38,8150
0.4,1.0,DHL,30455,7554.03,7560.480077937329,33,6748
0.4,1.0,DHL,30457,7259.68,7333.849598031452,33,6736
0.4,1.0,DHL,30459,6721.450000000001,6748.368740605874,31,6561
0.4,1.0,DHL,30519,13320.7,13335.327593044716,57,12645
0.4,1.0,DHL,30539,9319.96,9296.282509988963,40,8372
0.4,1.0,DHL,30559,12396.869999999999,12462.48292952298,55,12320
0.4,1.0,DHL,30625,7459.58,7500.267925116456,33,7084
0.4,1.0,DHL,30627,5634.61,5566.459185356654,24,4809
0.4,1.0,DHL,30629,6641.22,6830.019894903581,29,5907
0.4,1.0,DHL,30655,8774.35,8770.048460462032,38,7945
0.4,1.0,DHL,30657,9379.65,9388.556542997389,41,9056
0.4,1.0,DHL,30659,7921.3,7841.281218861646,32,6829
0.4,1.0,DHL,30823,10133.08,10202.29191336214,44,9437
0.4,1.0,DHL,30826,9353.9,9289.171862330428,40,8281
0.4,1.0,DHL,30827,8260.75,8499.259441991915,37,8048
0.4,1.0,DHL,30851,7083.5599999999995,7091.396611882496,31,6654
0.4,1.0,DHL,30853,7883.76,8087.121413003322,33,7164
0.4,1.0,DHL,30855,32841.59,33181.974645551454,145,32854
0.4,1.0,DHL,30880,17854.67,17626.17972557684,74,16161
0.4,1.0,DHL,30890,16015.36,16098.04426372436,64,13989
0.4,1.0,DHL,30900,17159.98,17593.529073393336,67,14609
0.4,1.0,DHL,30916,16977.2,17062.590954336305,65,14499
0.4,1.0,DHL,30926,14607.869999999999,14775.4174568136,63,13519
0.4,1.0,DHL,30938,14145.45,14888.20103197316,55,12030
0.4,1.0,DHL,30952,10993.36,11029.332668750209,45,9709
0.4,1.0,DHL,30966,10394.29,10564.896592403224,43,9182
0.4,1.0,DHL,30974,7423.75,7602.589230059956,32,6515
0.4,1.0,DHL,30982,7993.28,8026.683955967339,33,6551
0.4,1.0,DHL,30989,8012.86,8197.588934134921,33,6841
0.4,1.0,DHL,31275,20139.21,20490.51279819747,84,18743
0.4,1.0,DHL,31303,14289.1,14494.326252546623,59,12605
0.4,1.0,DHL,31311,10466.45,10485.698502104207,40,8577
0.4,1.0,DHL,31319,11924.49,12204.762656945872,51,10967
0.4,1.0,DHL,31515,20732.57,21088.897809861297,87,19286
0.4,1.0,DHL,31535,22108.96,22512.71676182417,82,18533
0.4,1.0,DHL,31832,13845.949999999999,14457.781202836444,55,11902
