penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_n_parcels,vroom_status,ml_dd_cost_balanced_eur,schedule_size_balanced
0.0,1.0,DHL,30627,2,batched,2699.89,12,199.256,2600,OK,4927.894314362973,2
0.0,1.0,DHL,30627,5,batched,2256.45,10,167.411,2209,OK,4927.894314362973,2
0.0,1.0,DHL,30629,2,batched,3073.58,14,185.275,3149,OK,5742.433969903492,2
0.0,1.0,DHL,30629,5,batched,2670.26,12,172.2,2758,OK,5742.433969903492,2
0.0,1.0,DHL,30655,2,batched,4233.24,19,283.833,4345,OK,7769.84814522664,2
0.0,1.0,DHL,30655,5,batched,3568.69,16,239.426,3600,OK,7769.84814522664,2
0.0,1.0,DHL,30657,1,batched,4085.61,18,325.598,4100,OK,8985.350201778692,2
0.0,1.0,DHL,30657,4,batched,4979.69,22,392.375,4956,OK,8985.350201778692,2
0.0,1.0,DHL,30659,1,batched,3337.76,14,465.449,3195,OK,6944.092537335523,2
0.0,1.0,DHL,30659,4,batched,3790.77,16,525.782,3634,OK,6944.092537335523,2
0.0,1.0,DHL,30823,2,batched,4950.38,23,268.888,5156,OK,8952.366160633695,2
0.0,1.0,DHL,30823,5,batched,4120.9,19,229.063,4281,OK,8952.366160633695,2
0.0,1.0,DHL,30826,0,batched,3463.75,16,178.572,3621,OK,7857.388152868347,2
0.0,1.0,DHL,30826,3,batched,4465.06,21,206.509,4660,OK,7857.388152868347,2
0.0,1.0,DHL,30827,2,batched,3979.06,19,174.009,4241,OK,7720.699197744125,2
0.0,1.0,DHL,30827,5,batched,3574.49,17,161.062,3807,OK,7720.699197744125,2
0.0,1.0,DHL,30851,2,batched,3519.79,16,222.961,3549,OK,6648.268686787074,2
0.0,1.0,DHL,30851,5,batched,3081.53,14,195.69,3105,OK,6648.268686787074,2
0.0,1.0,DHL,30853,2,batched,3844.13,17,299.187,3811,OK,7306.847290597061,2
0.0,1.0,DHL,30853,5,batched,3398.13,15,263.871,3353,OK,7306.847290597061,2
0.0,1.0,DHL,30855,1,batched,11705.88,53,1043.203,15258,PARTIAL,33595.38524736149,3
0.0,1.0,DHL,30855,2,batched,6496.58,29,611.798,6545,OK,33595.38524736149,3
0.0,1.0,DHL,30855,4,batched,10850.95,49,992.961,11051,OK,33595.38524736149,3
0.0,1.0,DHL,30880,2,batched,8671.46,38,744.174,8682,OK,16064.174855807874,2
0.0,1.0,DHL,30880,5,batched,7550.75,33,649.245,7479,OK,16064.174855807874,2
0.0,1.0,DHL,30890,0,batched,6164.61,27,552.871,5996,OK,14052.350651663915,2
0.0,1.0,DHL,30890,3,batched,7913.37,35,693.686,7993,OK,14052.350651663915,2
0.0,1.0,DHL,30900,0,batched,6464.54,28,542.694,6422,OK,14567.95588687994,2
0.0,1.0,DHL,30900,3,batched,8146.24,36,642.164,8187,OK,14567.95588687994,2
0.0,1.0,DHL,30916,0,batched,6915.8,28,1088.764,6431,OK,15381.13725419508,2
0.0,1.0,DHL,30916,3,batched,8710.34,36,1328.209,8068,OK,15381.13725419508,2
0.0,1.0,DHL,30926,0,batched,5787.28,27,311.87,6037,OK,12717.621146110252,2
0.0,1.0,DHL,30926,3,batched,7009.82,33,360.913,7482,OK,12717.621146110252,2
0.0,1.0,DHL,30938,2,batched,6654.05,28,778.798,6418,OK,12665.382333928348,2
0.0,1.0,DHL,30938,5,batched,5953.6,25,693.497,5612,OK,12665.382333928348,2
0.0,1.0,DHL,30952,1,batched,4489.2,20,336.157,4505,OK,9648.24043886328,2
0.0,1.0,DHL,30952,4,batched,5119.66,23,378.556,5204,OK,9648.24043886328,2
0.0,1.0,DHL,30966,1,batched,4304.8,19,384.551,4253,OK,9292.080809941846,2
0.0,1.0,DHL,30966,4,batched,4966.86,22,440.98,4929,OK,9292.080809941846,2
0.0,1.0,DHL,30974,1,batched,2789.19,13,141.878,2977,OK,6166.301203354506,2
0.0,1.0,DHL,30974,4,batched,3364.91,16,145.808,3538,OK,6166.301203354506,2
0.0,1.0,DHL,30982,0,batched,2928.01,13,198.371,2910,OK,6449.928162394485,2
0.0,1.0,DHL,30982,3,batched,3557.18,16,234.895,3641,OK,6449.928162394485,2
0.0,1.0,DHL,30989,1,batched,3360.73,15,271.428,3241,OK,6991.988363789438,2
0.0,1.0,DHL,30989,4,batched,3579.64,16,287.503,3600,OK,6991.988363789438,2
0.0,1.0,DHL,31275,2,batched,9679.48,44,763.473,10101,OK,18130.900694968936,2
0.0,1.0,DHL,31275,5,batched,8340.3,38,633.23,8642,OK,18130.900694968936,2
0.0,1.0,DHL,31303,1,batched,5560.44,25,365.838,5723,OK,12033.304316293856,2
0.0,1.0,DHL,31303,4,batched,6594.48,30,402.376,6882,OK,12033.304316293856,2
0.0,1.0,DHL,31311,2,batched,4603.72,20,415.618,4539,OK,8703.10538956106,2
0.0,1.0,DHL,31311,5,batched,4163.35,18,373.956,4038,OK,8703.10538956106,2
0.0,1.0,DHL,31319,2,batched,5551.57,26,315.629,5975,OK,10374.744845261244,2
0.0,1.0,DHL,31319,5,batched,4713.9,22,270.523,4992,OK,10374.744845261244,2
0.0,1.0,DHL,31515,1,batched,8773.06,40,572.716,9048,OK,19095.414770154952,2
0.0,1.0,DHL,31515,4,batched,9817.9,45,632.17,10238,OK,19095.414770154952,2
0.0,1.0,DHL,31535,1,batched,8710.18,37,863.99,8459,OK,19408.951833515803,2
0.0,1.0,DHL,31535,4,batched,10218.73,44,998.394,10074,OK,19408.951833515803,2
0.0,1.0,DHL,31832,1,batched,5424.65,24,434.439,5491,OK,12045.055138163923,2
0.0,1.0,DHL,31832,4,batched,6273.72,28,495.587,6411,OK,12045.055138163923,2
0.0,1.0,Amazon,30159,2,batched,5577.2,22,798.538,4906,OK,10142.180210778371,2
0.0,1.0,Amazon,30159,5,batched,4601.76,18,664.542,4113,OK,10142.180210778371,2
0.0,1.0,Amazon,30161,2,batched,2745.34,11,402.589,2447,OK,4975.785966175933,2
0.0,1.0,Amazon,30161,5,batched,2265.34,9,339.417,2065,OK,4975.785966175933,2
0.0,1.0,Amazon,30163,2,batched,2689.51,11,396.182,2391,OK,5160.222708776892,2
0.0,1.0,Amazon,30163,5,batched,2446.57,10,360.482,2078,OK,5160.222708776892,2
0.0,1.0,Amazon,30165,0,batched,1732.8,7,245.88,1581,OK,4005.100975040061,2
0.0,1.0,Amazon,30165,3,batched,2211.85,9,311.962,1993,OK,4005.100975040061,2
0.0,1.0,Amazon,30167,0,batched,2716.85,11,347.543,2515,OK,6160.337811330775,2
0.0,1.0,Amazon,30167,3,batched,3448.19,14,441.745,3215,OK,6160.337811330775,2
0.0,1.0,Amazon,30173,1,batched,2080.32,8,325.677,1745,OK,4338.583296649909,2
0.0,1.0,Amazon,30173,4,batched,2335.84,9,363.84,2014,OK,4338.583296649909,2
0.0,1.0,Amazon,30177,1,batched,1524.1,6,247.684,1337,OK,3367.604449001139,2
0.0,1.0,Amazon,30177,4,batched,1771.87,7,287.713,1569,OK,3367.604449001139,2
0.0,1.0,Amazon,30179,0,batched,1494.95,6,218.535,1237,OK,3309.9919536387647,2
0.0,1.0,Amazon,30179,3,batched,1738.67,7,252.932,1544,OK,3309.9919536387647,2
0.0,1.0,Amazon,30419,1,batched,3373.96,14,362.632,3202,OK,7140.744320505191,2
0.0,1.0,Amazon,30419,4,batched,3836.25,16,401.555,3657,OK,7140.744320505191,2
0.0,1.0,Amazon,30449,0,batched,2752.11,11,378.098,2306,OK,6013.968910633106,2
0.0,1.0,Amazon,30449,3,batched,3244.75,13,444.481,2969,OK,6013.968910633106,2
0.0,1.0,Amazon,30453,0,batched,1763.87,7,219.656,1603,OK,4069.917049206985,2
0.0,1.0,Amazon,30453,3,batched,2235.08,9,269.435,1990,OK,4069.917049206985,2
0.0,1.0,Amazon,30455,2,batched,2050.69,8,264.479,1747,OK,3885.001795445,2
0.0,1.0,Amazon,30455,5,batched,1810.81,7,238.56,1418,OK,3885.001795445,2
0.0,1.0,Amazon,30457,0,batched,1626.38,6,264.085,1308,OK,3725.836103331448,2
0.0,1.0,Amazon,30457,3,batched,2140.86,8,346.208,1826,OK,3725.836103331448,2
0.0,1.0,Amazon,30459,0,batched,829.42,3,133.408,506,OK,4078.2504722779713,3
0.0,1.0,Amazon,30459,2,batched,1333.31,5,206.582,1133,OK,4078.2504722779713,3
0.0,1.0,Amazon,30459,5,batched,1824.95,7,276.299,1448,OK,4078.2504722779713,3
0.0,1.0,Amazon,30519,2,batched,3596.78,13,655.82,2979,OK,6515.185640228703,2
0.0,1.0,Amazon,30519,5,batched,3067.24,11,559.254,2529,OK,6515.185640228703,2
0.0,1.0,Amazon,30539,1,batched,2051.91,7,546.527,1609,OK,4642.879725836764,2
0.0,1.0,Amazon,30539,4,batched,2588.55,9,691.064,1907,OK,4642.879725836764,2
0.0,1.0,Amazon,30559,1,batched,3116.09,11,790.754,2481,OK,6730.5109806380015,2
0.0,1.0,Amazon,30559,4,batched,3642.98,13,918.208,2888,OK,6730.5109806380015,2
0.0,1.0,Amazon,30625,0,batched,1909.46,7,434.982,1407,OK,3971.519532399544,2
0.0,1.0,Amazon,30625,3,batched,2184.89,8,501.095,1773,OK,3971.519532399544,2
0.0,1.0,Amazon,30627,2,batched,1338.13,5,265.219,1118,OK,2698.5605173077997,2
0.0,1.0,Amazon,30627,5,batched,1328.99,5,252.059,972,OK,2698.5605173077997,2
0.0,1.0,Amazon,30629,1,batched,1614.77,6,343.794,1248,OK,3577.364628315998,2
0.0,1.0,Amazon,30629,4,batched,1867.04,7,397.276,1509,OK,3577.364628315998,2
0.0,1.0,Amazon,30655,1,batched,2058.24,8,362.178,1701,OK,4388.540470273754,2
0.0,1.0,Amazon,30655,4,batched,2304.36,9,402.594,1941,OK,4388.540470273754,2
0.0,1.0,Amazon,30657,0,batched,1796.92,7,300.333,1574,OK,4199.146657681542,2
0.0,1.0,Amazon,30657,3,batched,2280.35,9,377.177,1985,OK,4199.146657681542,2
0.0,1.0,Amazon,30659,0,batched,1554.72,6,273.133,1340,OK,3675.490390967245,2
0.0,1.0,Amazon,30659,3,batched,2038.82,8,352.538,1662,OK,3675.490390967245,2
0.0,1.0,Amazon,30823,2,batched,2478.47,11,128.384,2390,OK,4587.040303449443,2
0.0,1.0,Amazon,30823,5,batched,2062.38,9,116.153,1980,OK,4587.040303449443,2
0.0,1.0,Amazon,30826,2,batched,2213.25,9,194.02,2044,OK,4248.288940998476,2
0.0,1.0,Amazon,30826,5,batched,1972.73,8,170.875,1808,OK,4248.288940998476,2
0.0,1.0,Amazon,30827,1,batched,1654.26,7,121.247,1584,OK,3742.848227778134,2
0.0,1.0,Amazon,30827,4,batched,2068.0,9,137.853,1914,OK,3742.848227778134,2
0.0,1.0,Amazon,30851,0,batched,1473.63,6,206.084,1352,OK,3514.198037356147,2
0.0,1.0,Amazon,30851,3,batched,1934.01,8,269.038,1680,OK,3514.198037356147,2
0.0,1.0,Amazon,30853,1,batched,1521.43,6,235.566,1321,OK,3391.0355725973577,2
0.0,1.0,Amazon,30853,4,batched,1755.19,7,267.023,1590,OK,3391.0355725973577,2
0.0,1.0,Amazon,30855,2,batched,7949.86,33,1115.916,7409,OK,14417.73905633416,2
0.0,1.0,Amazon,30855,5,batched,6575.55,27,935.196,6183,OK,14417.73905633416,2
0.0,1.0,Amazon,30880,0,batched,4210.22,14,1109.92,3161,OK,8879.961982611236,2
0.0,1.0,Amazon,30880,3,batched,5042.8,17,1324.301,3810,OK,8879.961982611236,2
0.0,1.0,Amazon,30890,1,batched,3637.37,13,693.722,2920,OK,8003.01537869312,2
0.0,1.0,Amazon,30890,4,batched,4360.58,16,824.016,3582,OK,8003.01537869312,2
0.0,1.0,Amazon,30900,2,batched,4598.32,16,975.624,3624,OK,8776.033918779165,2
0.0,1.0,Amazon,30900,5,batched,4088.4,14,891.382,3043,OK,8776.033918779165,2
0.0,1.0,Amazon,30916,0,batched,3350.54,12,668.655,2738,OK,7532.198912265952,2
0.0,1.0,Amazon,30916,3,batched,4098.1,15,816.486,3426,OK,7532.198912265952,2
0.0,1.0,Amazon,30926,1,batched,3218.07,13,311.177,2970,OK,6840.7610807458905,2
0.0,1.0,Amazon,30926,4,batched,3659.49,15,348.062,3368,OK,6840.7610807458905,2
0.0,1.0,Amazon,30938,0,batched,3002.69,10,817.115,2292,OK,7050.620124482526,2
0.0,1.0,Amazon,30938,3,batched,3794.96,13,1014.613,2780,OK,7050.620124482526,2
0.0,1.0,Amazon,30952,2,batched,3111.48,11,521.088,2417,OK,5584.807508419896,2
0.0,1.0,Amazon,30952,5,batched,2602.58,9,440.426,2059,OK,5584.807508419896,2
0.0,1.0,Amazon,30966,1,batched,2535.09,9,462.656,1960,OK,5341.197222390596,2
0.0,1.0,Amazon,30966,4,batched,2792.64,10,510.538,2261,OK,5341.197222390596,2
0.0,1.0,Amazon,30974,0,batched,1772.62,6,341.55,1279,OK,4058.022014983153,2
0.0,1.0,Amazon,30974,3,batched,2301.63,8,431.019,1692,OK,4058.022014983153,2
0.0,1.0,Amazon,30982,2,batched,2438.26,8,553.011,1683,OK,4359.225177580984,2
0.0,1.0,Amazon,30982,5,batched,1886.4,6,433.202,1361,OK,4359.225177580984,2
0.0,1.0,Amazon,30989,1,batched,1943.43,7,297.591,1473,OK,4150.154850009822,2
0.0,1.0,Amazon,30989,4,batched,2193.98,8,330.208,1639,OK,4150.154850009822,2
0.0,1.0,Amazon,31275,0,batched,5020.58,17,1385.387,3775,OK,11253.881344379886,2
0.0,1.0,Amazon,31275,3,batched,6119.98,21,1687.945,4813,OK,11253.881344379886,2
0.0,1.0,Amazon,31303,1,batched,3621.62,12,991.699,2628,OK,7930.177882115221,2
0.0,1.0,Amazon,31303,4,batched,4172.56,14,1143.104,3165,OK,7930.177882115221,2
0.0,1.0,Amazon,31311,0,batched,2714.01,8,863.057,1695,OK,6106.02147023928,2
0.0,1.0,Amazon,31311,3,batched,3322.74,10,1062.953,2270,OK,6106.02147023928,2
0.0,1.0,Amazon,31319,0,batched,3312.7,11,932.343,2312,OK,7305.266143202712,2
0.0,1.0,Amazon,31319,3,batched,3865.64,13,1088.45,2916,OK,7305.266143202712,2
0.0,1.0,Amazon,31515,2,batched,5419.1,21,758.109,4669,OK,9864.379730033932,2
0.0,1.0,Amazon,31515,5,batched,4717.14,18,673.068,4064,OK,9864.379730033932,2
0.0,1.0,Amazon,31535,1,batched,5323.52,18,1017.135,3928,OK,11616.602818069894,2
0.0,1.0,Amazon,31535,4,batched,6149.48,21,1183.321,4697,OK,11616.602818069894,2
0.0,1.0,Amazon,31832,1,batched,3664.46,11,968.754,2520,OK,7670.33285613773,2
0.0,1.0,Amazon,31832,4,batched,4260.68,13,1124.628,2946,OK,7670.33285613773,2
0.0,1.0,DPD,30159,0,batched,2291.27,9,399.7,2057,OK,5309.178179757128,2
0.0,1.0,DPD,30159,3,batched,3015.78,12,519.264,2726,OK,5309.178179757128,2
0.0,1.0,DPD,30161,2,batched,1495.84,6,246.515,1262,OK,2781.8371083986517,2
0.0,1.0,DPD,30161,5,batched,1256.53,5,208.784,1097,OK,2781.8371083986517,2
0.0,1.0,DPD,30163,2,batched,1239.22,5,205.881,1135,OK,2504.9414586442817,2
0.0,1.0,DPD,30163,5,batched,1234.89,5,211.136,971,OK,2504.9414586442817,2
0.0,1.0,DPD,30165,1,batched,1023.73,4,201.189,809,OK,2306.368451250856,2
0.0,1.0,DPD,30165,4,batched,1274.86,5,247.896,948,OK,2306.368451250856,2
0.0,1.0,DPD,30167,0,batched,1590.38,6,324.694,1235,OK,3406.0398440282806,2
0.0,1.0,DPD,30167,3,batched,1853.14,7,385.375,1589,OK,3406.0398440282806,2
0.0,1.0,DPD,30173,2,batched,1015.25,4,167.255,910,OK,2038.2723815456588,2
0.0,1.0,DPD,30173,5,batched,1004.17,4,165.093,798,OK,2038.2723815456588,2
0.0,1.0,DPD,30177,1,batched,737.67,3,112.531,582,OK,1503.1007664193403,2
0.0,1.0,DPD,30177,4,batched,738.22,3,112.461,668,OK,1503.1007664193403,2
0.0,1.0,DPD,30179,2,batched,781.43,3,141.905,668,OK,1565.15081475521,2
0.0,1.0,DPD,30179,5,batched,781.74,3,143.861,588,OK,1565.15081475521,2
0.0,1.0,DPD,30419,1,batched,1677.37,6,371.249,1334,OK,3707.168316675195,2
0.0,1.0,DPD,30419,4,batched,1936.39,7,436.575,1524,OK,3707.168316675195,2
0.0,1.0,DPD,30449,0,batched,1336.69,5,246.585,1116,OK,3166.371752138422,2
0.0,1.0,DPD,30449,3,batched,1828.34,7,330.796,1438,OK,3166.371752138422,2
0.0,1.0,DPD,30453,2,batched,1145.75,4,277.178,875,OK,2273.688851340792,2
0.0,1.0,DPD,30453,5,batched,1140.76,4,278.658,744,OK,2273.688851340792,2
0.0,1.0,DPD,30455,1,batched,893.63,3,197.228,594,OK,2043.8371252312093,2
0.0,1.0,DPD,30455,4,batched,1155.43,4,248.14,724,OK,2043.8371252312093,2
0.0,1.0,DPD,30457,2,batched,1107.0,4,209.512,750,OK,1966.0312669421849,2
0.0,1.0,DPD,30457,5,batched,862.11,3,166.354,585,OK,1966.0312669421849,2
0.0,1.0,DPD,30459,1,batched,838.07,3,160.969,595,OK,1671.4411204527632,2
0.0,1.0,DPD,30459,4,batched,847.0,3,164.115,689,OK,1671.4411204527632,2
0.0,1.0,DPD,30519,0,batched,1345.72,5,228.293,1114,OK,3215.0667446779044,2
0.0,1.0,DPD,30519,3,batched,1828.56,7,303.069,1426,OK,3215.0667446779044,2
0.0,1.0,DPD,30539,1,batched,1046.31,4,157.159,778,OK,2086.6706891647164,2
0.0,1.0,DPD,30539,4,batched,1059.61,4,161.968,917,OK,2086.6706891647164,2
0.0,1.0,DPD,30559,1,batched,1302.91,5,179.96,1147,OK,2828.718537306865,2
0.0,1.0,DPD,30559,4,batched,1512.31,6,199.524,1320,OK,2828.718537306865,2
0.0,1.0,DPD,30625,0,batched,783.2,3,125.802,621,OK,1778.0893879798664,2
0.0,1.0,DPD,30625,3,batched,1007.3,4,158.512,784,OK,1778.0893879798664,2
0.0,1.0,DPD,30627,2,batched,746.32,3,109.074,518,OK,1260.9287814107624,2
0.0,1.0,DPD,30627,5,batched,519.15,2,79.827,453,OK,1260.9287814107624,2
0.0,1.0,DPD,30629,2,batched,763.56,3,109.51,624,OK,1509.521701089477,2
0.0,1.0,DPD,30629,5,batched,764.08,3,109.069,549,OK,1509.521701089477,2
0.0,1.0,DPD,30655,0,batched,765.73,3,112.852,676,OK,1789.3642438617137,2
0.0,1.0,DPD,30655,3,batched,988.29,4,141.85,861,OK,1789.3642438617137,2
0.0,1.0,DPD,30657,0,batched,1034.89,4,174.663,832,OK,2322.559781066068,2
0.0,1.0,DPD,30657,3,batched,1260.21,5,206.694,1034,OK,2322.559781066068,2
0.0,1.0,DPD,30659,1,batched,756.96,3,107.668,636,OK,1774.045885813053,2
0.0,1.0,DPD,30659,4,batched,993.37,4,139.664,732,OK,1774.045885813053,2
0.0,1.0,DPD,30823,2,batched,1414.36,5,346.396,1026,OK,2727.458325625983,2
0.0,1.0,DPD,30823,5,batched,1160.57,4,287.289,841,OK,2727.458325625983,2
0.0,1.0,DPD,30826,1,batched,1257.22,4,332.725,747,OK,2684.8316369368363,2
0.0,1.0,DPD,30826,4,batched,1250.7,4,328.041,892,OK,2684.8316369368363,2
0.0,1.0,DPD,30827,0,batched,1114.95,4,265.558,706,OK,2361.9686094133604,2
0.0,1.0,DPD,30827,3,batched,1124.71,4,269.579,895,OK,2361.9686094133604,2
0.0,1.0,DPD,30851,2,batched,778.32,3,141.025,682,OK,1569.8520617162244,2
0.0,1.0,DPD,30851,5,batched,768.74,3,137.777,599,OK,1569.8520617162244,2
0.0,1.0,DPD,30853,2,batched,1032.66,4,187.103,783,OK,1917.983371360631,2
0.0,1.0,DPD,30853,5,batched,803.88,3,148.316,687,OK,1917.983371360631,2
0.0,1.0,DPD,30855,1,batched,3659.73,14,772.512,3101,OK,7896.255782607839,2
0.0,1.0,DPD,30855,4,batched,4173.19,16,880.585,3567,OK,7896.255782607839,2
0.0,1.0,DPD,30880,1,batched,1959.61,7,389.432,1528,OK,4057.154339356924,2
0.0,1.0,DPD,30880,4,batched,2196.81,8,431.037,1707,OK,4057.154339356924,2
0.0,1.0,DPD,30890,2,batched,2378.1,7,818.125,1469,OK,4567.34308749565,2
0.0,1.0,DPD,30890,5,batched,2096.27,6,714.681,1257,OK,4567.34308749565,2
0.0,1.0,DPD,30900,2,batched,2280.33,7,592.771,1549,OK,4686.114110287839,2
0.0,1.0,DPD,30900,5,batched,1986.98,6,513.425,1290,OK,4686.114110287839,2
0.0,1.0,DPD,30916,1,batched,1664.65,6,283.974,1347,OK,3621.918222950756,2
0.0,1.0,DPD,30916,4,batched,1900.94,7,310.473,1567,OK,3621.918222950756,2
0.0,1.0,DPD,30926,0,batched,1829.05,6,487.527,1179,OK,4107.813863340222,2
0.0,1.0,DPD,30926,3,batched,2101.82,7,552.826,1458,OK,4107.813863340222,2
0.0,1.0,DPD,30938,0,batched,1472.73,5,315.102,1093,OK,3508.824855100265,2
0.0,1.0,DPD,30938,3,batched,1729.09,6,362.641,1319,OK,3508.824855100265,2
0.0,1.0,DPD,30952,0,batched,1281.65,4,283.998,822,OK,2915.885798206441,2
0.0,1.0,DPD,30952,3,batched,1546.33,5,338.494,1073,OK,2915.885798206441,2
0.0,1.0,DPD,30966,1,batched,1192.15,4,246.669,832,OK,2650.102844451615,2
0.0,1.0,DPD,30966,4,batched,1438.38,5,291.728,975,OK,2650.102844451615,2
0.0,1.0,DPD,30974,2,batched,1028.92,3,273.256,674,OK,2249.960921455008,2
0.0,1.0,DPD,30974,5,batched,1036.84,3,280.472,606,OK,2249.960921455008,2
0.0,1.0,DPD,30982,1,batched,945.95,3,222.584,617,OK,2056.220671598636,2
0.0,1.0,DPD,30982,4,batched,955.72,3,230.392,661,OK,2056.220671598636,2
0.0,1.0,DPD,30989,0,batched,1001.85,3,256.94,598,OK,2356.9352163491994,2
0.0,1.0,DPD,30989,3,batched,1288.28,4,323.695,758,OK,2356.9352163491994,2
0.0,1.0,DPD,31275,0,batched,1897.44,7,243.555,1600,OK,4305.975593897872,2
0.0,1.0,DPD,31275,3,batched,2328.25,9,272.091,2043,OK,4305.975593897872,2
0.0,1.0,DPD,31303,2,batched,1694.74,6,253.022,1363,OK,3350.832817654117,2
0.0,1.0,DPD,31303,5,batched,1482.25,5,230.331,1128,OK,3350.832817654117,2
0.0,1.0,DPD,31311,2,batched,1311.95,4,285.98,873,OK,2710.379584662348,2
0.0,1.0,DPD,31311,5,batched,1306.89,4,282.019,777,OK,2710.379584662348,2
0.0,1.0,DPD,31319,1,batched,1373.49,5,197.9,975,OK,2881.6081307276404,2
0.0,1.0,DPD,31319,4,batched,1396.29,5,206.431,1140,OK,2881.6081307276404,2
0.0,1.0,DPD,31515,2,batched,2905.39,9,891.593,2040,OK,5787.176331052458,2
0.0,1.0,DPD,31515,5,batched,2641.81,8,809.862,1772,OK,5787.176331052458,2
0.0,1.0,DPD,31535,0,batched,2718.47,7,885.497,1558,OK,6410.180848166072,2
0.0,1.0,DPD,31535,3,batched,3340.49,9,1088.083,2024,OK,6410.180848166072,2
0.0,1.0,DPD,31832,1,batched,1844.01,5,539.212,1062,OK,4162.781843553397,2
0.0,1.0,DPD,31832,4,batched,2140.61,6,625.041,1247,OK,4162.781843553397,2
0.0,1.0,FedEx,30159,2,batched,6047.65,24,736.65,5389,OK,11019.575594742828,2
0.0,1.0,FedEx,30159,5,batched,5059.69,20,621.475,4475,OK,11019.575594742828,2
0.0,1.0,FedEx,30161,1,batched,1948.69,8,215.498,1755,OK,4183.818837397484,2
