scenario,provider,plz,schedule_days,schedule_size,vroom_cost_eur,lgb_v3_pred_eur,n_parcels,n_routes,daganzo_hybrid_pred_eur
Fixed Batch-Only,DHL,31535,"0,2,4",3,20339.379999999997,17689.898710985915,18533,84,20497.923701435247
Fixed Batch-Only,DHL,31832,"0,2,4",3,12693.119999999999,12233.131619957383,11902,55,12580.62573361303
Fixed Batch-Only,DPD,30159,"1,4",2,5789.360000000001,5724.594005431385,4783,23,5592.433906410943
Fixed Batch-Only,DPD,30161,"1,4",2,2993.71,2806.2454315452223,2359,12,2790.7229866394
Fixed Batch-Only,DPD,30163,"1,4",2,2735.96,2689.08945936245,2106,11,2790.6317437695384
Fixed Batch-Only,DPD,30165,"1,4",2,2551.12,2318.7184196132353,1757,10,2346.4351118038703
Fixed Batch-Only,DPD,30167,"1,4",2,3721.9,3519.186298383794,2824,14,3436.9361061902646
Fixed Batch-Only,DPD,30173,"1,4",2,2495.7700000000004,2008.5878631712485,1708,10,2086.543105817842
Fixed Batch-Only,DPD,30177,"1,4",2,1714.0,1504.1223636691195,1250,7,1551.5232357519126
Fixed Batch-Only,DPD,30179,"1,4",2,1817.7200000000003,1591.584494618275,1256,7,1607.6905334739104
Fixed Batch-Only,DPD,30419,"1,4",2,4118.26,3656.047986328128,2858,15,3768.69683353931
Fixed Batch-Only,DPD,30449,"1,4",2,3434.12,3438.1183699217563,2554,13,3365.6412014552743
Fixed Batch-Only,DPD,30453,"1,4",2,2560.2,2312.0021387584557,1619,9,2283.6130381987077
Fixed Batch-Only,DPD,30455,"1,4",2,2339.85,2084.9381275082483,1318,8,2056.060437212389
Fixed Batch-Only,DPD,30457,"1,4",2,2252.87,2010.9178984266784,1335,8,1992.6649898206783
Fixed Batch-Only,DPD,30459,"1,4",2,1954.13,1706.022107515595,1284,7,1663.343833837066
Fixed Batch-Only,DPD,30519,"1,4",2,3201.6,3241.965567154598,2540,12,3236.0494530560595
Fixed Batch-Only,DPD,30539,"1,4",2,2348.42,2117.633663053778,1695,9,2187.2440840924937
Fixed Batch-Only,DPD,30559,"1,4",2,3250.87,2863.2813389962416,2467,13,2907.2764632391973
Fixed Batch-Only,DPD,30625,"1,4",2,2040.19,1788.787866423744,1405,8,1820.999687357816
Fixed Batch-Only,DPD,30627,"1,4",2,1508.26,1276.0888411842175,971,6,1242.1838327746354
Fixed Batch-Only,DPD,30629,"1,4",2,1972.4299999999998,1530.5609280045196,1173,8,1563.3644712085434
Fixed Batch-Only,DPD,30655,"1,4",2,2216.8,2007.544959155184,1537,9,2091.196116043434
Fixed Batch-Only,DPD,30657,"1,4",2,2558.88,2393.993032937464,1866,10,2395.14012130616
Fixed Batch-Only,DPD,30659,"1,4",2,1994.6999999999998,1788.0944483927883,1368,8,1833.5011572758922
Fixed Batch-Only,DPD,30823,"1,4",2,2827.5,2767.7151522450254,1867,10,2790.8545118373586
Fixed Batch-Only,DPD,30826,"1,4",2,2823.38,2720.634939132796,1639,9,2613.11040641648
Fixed Batch-Only,DPD,30827,"1,4",2,2507.1400000000003,2324.683678020677,1601,9,2349.870067915117
Fixed Batch-Only,DPD,30851,"1,4",2,2027.54,1778.2738182153062,1281,8,1838.698449280988
Fixed Batch-Only,DPD,30853,"1,4",2,2311.8500000000004,1943.9546806034396,1470,9,1923.5962546789572
Fixed Batch-Only,DPD,30855,"1,4",2,7852.68,8096.994025251353,6668,30,7796.264718533861
Fixed Batch-Only,DPD,30880,"1,4",2,4413.29,4111.876133751171,3235,16,4113.29099319914
Fixed Batch-Only,DPD,30890,"1,4",2,4751.73,4456.796920378889,2726,14,4469.477078431544
Fixed Batch-Only,DPD,30900,"1,4",2,4540.24,4421.828290842074,2839,14,4501.817571035994
Fixed Batch-Only,DPD,30916,"1,4",2,4023.77,3594.1740942176116,2914,15,3535.3518368701116
Fixed Batch-Only,DPD,30926,"1,4",2,4239.32,3969.097588657483,2637,14,4105.829128001769
Fixed Batch-Only,DPD,30938,"1,4",2,3426.23,3425.1705467430816,2412,12,3424.1172121709374
Fixed Batch-Only,DPD,30952,"1,4",2,3129.5,2928.8975067165948,1895,10,2810.111213185076
Fixed Batch-Only,DPD,30966,"1,4",2,2916.74,2685.745427834905,1807,10,2670.1936784313675
Fixed Batch-Only,DPD,30974,"1,4",2,2658.95,2368.9421217085883,1280,8,2403.5598719174322
Fixed Batch-Only,DPD,30982,"1,4",2,2414.3199999999997,2079.167097974084,1278,8,2052.8325981478
Fixed Batch-Only,DPD,30989,"1,4",2,2594.02,2340.6145078349336,1356,8,2344.676235736586
Fixed Batch-Only,DPD,31275,"1,4",2,4464.49,4387.343424775156,3643,17,4488.262299520231
Fixed Batch-Only,DPD,31303,"1,4",2,3609.7799999999997,3262.830703961672,2491,13,3314.597463918977
Fixed Batch-Only,DPD,31311,"1,4",2,2677.19,2848.7327213207727,1650,8,2755.817839804218
Fixed Batch-Only,DPD,31319,"1,4",2,3240.1400000000003,2851.1464074438604,2115,12,2962.767579565503
Fixed Batch-Only,DPD,31515,"1,4",2,6114.41,5535.706694115361,3812,19,5718.431880427923
Fixed Batch-Only,DPD,31535,"1,4",2,6406.780000000001,5665.747513931106,3582,17,6420.589045693948
Fixed Batch-Only,DPD,31832,"1,4",2,4318.03,4023.196320032448,2309,12,4080.635570645956
Fixed Batch-Only,FedEx,30159,"0,3",2,11618.27,10440.542771389679,9864,46,10886.248458809116
Fixed Batch-Only,FedEx,30161,"0,3",2,4625.26,4363.652012053382,3810,19,4414.281583295671
Fixed Batch-Only,FedEx,30163,"0,3",2,7325.75,6797.818184933726,6210,30,6691.029177562984
Fixed Batch-Only,FedEx,30167,"0,3",2,4798.99,4424.389738437023,3775,19,4406.718266493952
Fixed Batch-Only,FedEx,30419,"0,3",2,2579.99,2325.012554759819,1709,10,2328.8490968516116
Fixed Batch-Only,FedEx,30449,"0,3",2,4865.15,4643.82647800067,3703,18,4546.515204860482
Fixed Batch-Only,FedEx,30453,"0,3",2,2229.4700000000003,1940.7687647303035,1516,8,1905.378097528609
Fixed Batch-Only,FedEx,30455,"0,3",2,1202.24,1163.5878560454532,612,4,1149.8140206528267
Fixed Batch-Only,FedEx,30457,"0,3",2,1479.78,1199.7748334051682,778,5,1190.6798575668856
Fixed Batch-Only,FedEx,30519,"0,3",2,3479.81,3140.26733179921,2372,12,3148.986510950377
Fixed Batch-Only,FedEx,30539,"0,3",2,3724.28,3111.4433361874335,2429,13,3185.685041843425
Fixed Batch-Only,FedEx,30559,"0,3",2,4464.6900000000005,4008.718955399353,3144,16,3927.7079010943726
Fixed Batch-Only,FedEx,30625,"0,3",2,3242.96,2961.701821251255,2229,12,3011.5055570701875
Fixed Batch-Only,FedEx,30655,"0,3",2,3138.4700000000003,2961.350547571681,2242,12,2979.294937267635
Fixed Batch-Only,FedEx,30657,"0,3",2,4088.99,3891.378030953866,3429,17,3900.1729452534883
Fixed Batch-Only,FedEx,30823,"0,3",2,1391.38,1382.303248288753,878,5,1425.5638471581449
Fixed Batch-Only,FedEx,30827,"0,3",2,3890.38,3267.130874657789,2757,15,3291.202448282508
Fixed Batch-Only,FedEx,30853,"0,3",2,3591.77,3354.819237503228,3029,15,3394.1644291970542
Fixed Batch-Only,FedEx,30855,"0,3",2,10246.08,9596.549834056295,9970,45,10026.21923880844
Fixed Batch-Only,FedEx,30880,"0,3",2,5088.5,4760.011515558249,3498,17,4729.565356923815
Fixed Batch-Only,FedEx,30890,"0,3",2,2274.82,2246.9726796962273,1281,7,2259.8219791233664
Fixed Batch-Only,FedEx,30900,"0,3",2,2664.17,2436.575281341332,1597,9,2491.503633883357
Fixed Batch-Only,FedEx,30916,"0,3",2,4344.78,4061.4757027500964,3245,16,4003.6948091084587
Fixed Batch-Only,FedEx,30926,"0,3",2,2316.26,2040.9232194096703,1266,8,2059.969127509448
Fixed Batch-Only,FedEx,30938,"0,3",2,4427.03,4266.662110300904,3131,16,4255.34671171126
Fixed Batch-Only,FedEx,30952,"0,3",2,2183.12,1629.6874056234278,979,7,1637.4403627233144
Fixed Batch-Only,FedEx,30966,"0,3",2,1849.5500000000002,1621.192234695182,1063,6,1595.4418845670689
Fixed Batch-Only,FedEx,30974,"0,3",2,1665.53,1614.0357298639078,802,5,1589.1025777024736
Fixed Batch-Only,FedEx,30982,"0,3",2,1401.3600000000001,1366.537256447025,618,4,1415.1138170880272
Fixed Batch-Only,FedEx,30989,"0,3",2,1879.03,1587.4499734431483,876,6,1612.469592359372
Fixed Batch-Only,FedEx,31275,"0,3",2,3776.42,3573.7977141707597,2133,12,3303.2843746391554
Fixed Batch-Only,FedEx,31303,"0,3",2,2284.66,2314.577782041947,1243,7,2374.82422870951
Fixed Batch-Only,FedEx,31311,"0,3",2,1513.5700000000002,1473.135183217196,675,4,1559.941570402774
Fixed Batch-Only,FedEx,31319,"0,3",2,1625.3,1423.5226820194953,751,5,1448.112428372246
Fixed Batch-Only,FedEx,31515,"0,3",2,3965.1800000000003,3379.419464363705,2478,13,3489.1029876979483
Fixed Batch-Only,FedEx,31535,"0,3",2,3840.45,2928.492636123988,2005,11,3258.091762980669
Fixed Batch-Only,FedEx,31832,"0,3",2,2675.17,2287.797651234925,1068,7,2204.104341457076
Fixed Batch-Only,GLS,30159,"0,3",2,4019.66,4104.116710082135,3332,16,4078.312265549367
Fixed Batch-Only,GLS,30161,"0,3",2,2269.84,2249.825740362149,1649,9,2285.7928531213142
Fixed Batch-Only,GLS,30163,"0,3",2,3348.9700000000003,3382.783183529806,2801,13,3459.1415024891876
Fixed Batch-Only,GLS,30165,"0,3",2,2111.7799999999997,1846.8456791025726,1358,8,1879.4203950365263
Fixed Batch-Only,GLS,30167,"0,3",2,2863.26,2893.7905838241136,2147,11,2927.3320816966925
Fixed Batch-Only,GLS,30173,"0,3",2,2179.15,1761.4787507863466,1424,9,1755.6239507233886
Fixed Batch-Only,GLS,30179,"0,3",2,1718.58,1433.4263595537298,1034,6,1428.3658328549461
Fixed Batch-Only,GLS,30419,"0,3",2,3733.91,3447.930984508786,2617,13,3532.3817226636747
Fixed Batch-Only,GLS,30449,"0,3",2,2820.5299999999997,2357.5844649573173,1981,11,2409.626080991073
Fixed Batch-Only,GLS,30453,"0,3",2,2215.8900000000003,1952.811608152258,1373,8,1959.7685579124702
Fixed Batch-Only,GLS,30455,"0,3",2,2193.7,1949.4045991996609,1201,8,2019.0218309125235
Fixed Batch-Only,GLS,30457,"0,3",2,2080.04,1821.107034105346,1189,8,1864.1659956798649
Fixed Batch-Only,GLS,30459,"0,3",2,1804.63,1563.9454655990126,1169,7,1597.2676413217637
Fixed Batch-Only,GLS,30519,"0,3",2,2704.48,2546.602725816252,2084,11,2678.439739294259
Fixed Batch-Only,GLS,30539,"0,3",2,1982.13,1774.6118399285601,1310,8,1837.3268568104454
Fixed Batch-Only,GLS,30559,"0,3",2,2838.6,2473.22240608594,2040,11,2497.1479270772943
Fixed Batch-Only,GLS,30625,"0,3",2,1998.21,1571.566939992173,1185,8,1615.3831870214872
Fixed Batch-Only,GLS,30627,"0,3",2,1343.22,1072.964648111151,774,5,1077.3262634854264
Fixed Batch-Only,GLS,30629,"0,3",2,1848.9,1428.5581055137473,1080,7,1486.751301571754
Fixed Batch-Only,GLS,30655,"0,3",2,2120.02,1874.820842763927,1383,8,1929.9550606080202
Fixed Batch-Only,GLS,30657,"0,3",2,2231.75,1991.7487355868043,1325,8,2021.7421414205955
Fixed Batch-Only,GLS,30659,"0,3",2,1934.6,1705.8118051138629,1138,7,1728.7112406756055
Fixed Batch-Only,GLS,30823,"0,3",2,2791.76,2754.376998690871,1687,9,2762.9629928516692
Fixed Batch-Only,GLS,30826,"0,3",2,3014.74,2495.079128230962,1480,9,2460.760478553934
Fixed Batch-Only,GLS,30827,"0,3",2,2438.16,2131.123957659795,1331,8,2196.672403511662
Fixed Batch-Only,GLS,30851,"0,3",2,1961.4699999999998,1692.8132600668214,1137,7,1707.8412906885005
Fixed Batch-Only,GLS,30853,"0,3",2,1737.31,1539.1801499707121,1083,6,1558.508133937597
Fixed Batch-Only,GLS,30855,"0,3",2,6924.53,6670.443946965752,5111,24,6577.2182165525355
Fixed Batch-Only,GLS,30880,"0,3",2,3366.92,3138.5363274208357,2630,14,3254.9262072584233
Fixed Batch-Only,GLS,30890,"0,3",2,4314.79,3951.8246293655466,2471,13,4190.182133803173
Fixed Batch-Only,GLS,30900,"0,3",2,4517.02,4160.83892282921,2487,13,4626.161892514606
Fixed Batch-Only,GLS,30916,"0,3",2,3828.81,3424.7145632272395,2276,13,3405.8750380583915
Fixed Batch-Only,GLS,30926,"0,3",2,4083.0,3500.8675153952004,2421,13,3650.9313254242375
Fixed Batch-Only,GLS,30938,"0,3",2,3198.51,3088.4413367198827,1873,10,3275.6394162232073
Fixed Batch-Only,GLS,30952,"0,3",2,2594.3199999999997,2597.503529577275,1710,9,2650.015503380865
Fixed Batch-Only,GLS,30966,"0,3",2,2124.25,2121.482911180684,1619,8,2259.265089182184
Fixed Batch-Only,GLS,30974,"0,3",2,2318.5600000000004,1903.6048059028017,1120,8,2019.2223660767377
Fixed Batch-Only,GLS,30982,"0,3",2,2026.37,1767.1113081447702,1154,8,1814.133478358522
Fixed Batch-Only,GLS,30989,"0,3",2,2074.2000000000003,1911.9502766037967,1172,7,1998.87448126425
Fixed Batch-Only,GLS,31275,"0,3",2,4748.76,4612.700054919322,3227,16,4791.132156407937
Fixed Batch-Only,GLS,31303,"0,3",2,3749.17,3586.404241456452,2208,12,3848.137462601494
Fixed Batch-Only,GLS,31311,"0,3",2,2904.7700000000004,2769.0577210726115,1483,8,2998.3238465286304
Fixed Batch-Only,GLS,31319,"0,3",2,2854.8599999999997,2677.4821673615497,1985,10,2835.4914125732416
Fixed Batch-Only,GLS,31515,"0,3",2,5929.719999999999,4950.5081956044405,3284,17,5462.253182372593
Fixed Batch-Only,GLS,31535,"0,3",2,6709.950000000001,5238.278508516632,3227,17,6185.703890987967
Fixed Batch-Only,GLS,31832,"0,3",2,3475.95,3335.9685556676754,2069,11,3526.1004888195243
Fixed Batch-Only,UPS,30159,"0,3",2,12926.16,11770.243024767296,11805,53,12568.342146048266
Fixed Batch-Only,UPS,30161,"0,3",2,5372.03,4901.57303848252,4726,23,4981.96441443493
Fixed Batch-Only,UPS,30163,"0,3",2,5875.16,5478.278388411107,5283,25,5626.194248918278
Fixed Batch-Only,UPS,30165,"0,3",2,3477.96,3089.7007303785094,2701,15,3026.653861825518
Fixed Batch-Only,UPS,30167,"0,3",2,5349.29,5011.544687909325,4551,22,5076.259781967703
Fixed Batch-Only,UPS,30419,"0,3",2,2736.21,2525.161505653515,2053,11,2572.2318854330583
Fixed Batch-Only,UPS,30449,"0,3",2,5923.8,5673.272829168687,4685,23,5606.542044743659
Fixed Batch-Only,UPS,30453,"0,3",2,2657.23,2366.8558442924586,1821,10,2380.705764345921
Fixed Batch-Only,UPS,30455,"0,3",2,1386.49,1382.039508434656,812,5,1393.5372254515025
Fixed Batch-Only,UPS,30457,"0,3",2,1706.0700000000002,1436.687477829496,1021,6,1422.4816861712693
Fixed Batch-Only,UPS,30519,"0,3",2,3948.0299999999997,3873.8990932876186,3064,14,3826.781981201385
Fixed Batch-Only,UPS,30539,"0,3",2,3626.42,3576.2215116103916,2701,13,3600.966553354956
Fixed Batch-Only,UPS,30559,"0,3",2,4274.36,3733.401487507859,3087,16,3758.5635560957953
Fixed Batch-Only,UPS,30625,"0,3",2,3643.33,3374.6384193909216,2727,14,3356.565931330228
Fixed Batch-Only,UPS,30655,"0,3",2,1774.02,1767.7859200862404,1218,7,1732.0080311081833
Fixed Batch-Only,UPS,30657,"0,3",2,4184.23,4145.736942418112,3745,18,4138.388354375236
Fixed Batch-Only,UPS,30659,"0,3",2,3286.1,2912.982993994635,2385,13,2932.3127595842006
Fixed Batch-Only,UPS,30823,"0,3",2,2070.98,1899.3869476022478,1337,8,1966.666229458584
Fixed Batch-Only,UPS,30826,"0,3",2,2108.25,1661.4237345146043,1105,8,1642.7131731662967
Fixed Batch-Only,UPS,30827,"0,3",2,2666.3599999999997,2684.9843743808706,2105,11,2672.834079473925
Fixed Batch-Only,UPS,30853,"0,3",2,4036.85,3743.997686868108,3668,18,3878.2715333931624
Fixed Batch-Only,UPS,30855,"0,3",2,11460.36,10509.911992537702,11475,52,11149.961719825838
Fixed Batch-Only,UPS,30880,"0,3",2,5774.95,5548.19490715026,4190,20,5636.1674791743535
Fixed Batch-Only,UPS,30890,"0,3",2,2845.77,2974.7984658186815,1795,9,2916.191757876893
Fixed Batch-Only,UPS,30900,"0,3",2,3170.6899999999996,3298.995920900834,2208,11,3252.013211912957
Fixed Batch-Only,UPS,30916,"0,3",2,5152.799999999999,4549.415588433605,4019,20,4498.704259269254
Fixed Batch-Only,UPS,30926,"0,3",2,2513.67,2372.6586256002056,1634,9,2405.6270219451067
Fixed Batch-Only,UPS,30938,"0,3",2,4608.39,4658.833056685429,3590,17,4586.109788713402
Fixed Batch-Only,UPS,30952,"0,3",2,2443.38,2178.480725993289,1329,8,2192.937969650515
Fixed Batch-Only,UPS,30966,"0,3",2,2380.34,2132.4197460861537,1386,8,2140.279030683273
Fixed Batch-Only,UPS,30974,"0,3",2,1942.22,1695.6214986976156,1072,6,1744.885889475651
Fixed Batch-Only,UPS,30982,"0,3",2,1993.14,1702.4958954591884,878,6,1744.8422054772286
Fixed Batch-Only,UPS,30989,"0,3",2,2153.33,1914.4131876792007,1191,7,1940.5032763199204
Fixed Batch-Only,UPS,31275,"0,3",2,4525.15,4521.509911627489,2904,15,4311.381194250869
