penalty,share_willing,provider,plz,day,mode,vroom_cost_eur,vroom_n_routes,vroom_distance_km,vroom_duration_h,vroom_n_parcels,vroom_status
0.5,1.0,DHL,30457,2,batched,1513.39,7,71.133,4.488888888888889,1464,OK
0.5,1.0,DHL,30457,3,batched,1314.24,6,67.27,4.253055555555555,1207,OK
0.5,1.0,DHL,30457,4,batched,1102.99,5,55.751,3.763888888888889,1003,OK
0.5,1.0,DHL,30457,5,batched,906.02,4,50.5,3.6033333333333335,744,OK
0.5,1.0,DHL,30459,0,batched,1088.45,5,51.4,3.4069444444444446,1081,OK
0.5,1.0,DHL,30459,1,batched,1087.9,5,50.688,3.3994444444444443,1116,OK
0.5,1.0,DHL,30459,2,batched,1288.95,6,56.441,3.6675,1286,OK
0.5,1.0,DHL,30459,3,batched,1286.45,6,55.503,3.608611111111111,1191,OK
0.5,1.0,DHL,30459,4,batched,1081.99,5,49.215,3.251388888888889,1060,OK
0.5,1.0,DHL,30459,5,batched,887.71,4,45.831,3.1455555555555557,827,OK
0.5,1.0,DHL,30519,0,batched,2323.74,10,206.616,9.768611111111111,2134,OK
0.5,1.0,DHL,30519,1,batched,2333.06,10,213.335,9.954722222222221,2184,OK
0.5,1.0,DHL,30519,2,batched,2558.31,11,229.284,10.784166666666666,2513,OK
0.5,1.0,DHL,30519,3,batched,2553.03,11,227.048,10.661944444444444,2396,OK
0.5,1.0,DHL,30519,4,batched,1896.92,8,179.85,8.710833333333333,1832,OK
0.5,1.0,DHL,30519,5,batched,1659.02,7,154.687,7.628888888888889,1586,OK
0.5,1.0,DHL,30539,0,batched,1618.87,7,130.184,6.779444444444445,1427,OK
0.5,1.0,DHL,30539,1,batched,1632.87,7,132.323,7.144722222222223,1437,OK
0.5,1.0,DHL,30539,2,batched,1836.51,8,144.675,7.413333333333333,1626,OK
0.5,1.0,DHL,30539,3,batched,1629.09,7,133.917,7.022777777777778,1585,OK
0.5,1.0,DHL,30539,4,batched,1410.6,6,116.892,6.391944444444444,1323,OK
0.5,1.0,DHL,30539,5,batched,1191.52,5,103.153,5.709444444444444,974,OK
0.5,1.0,DHL,30559,0,batched,2032.04,9,120.681,7.851111111111111,1988,OK
0.5,1.0,DHL,30559,1,batched,2234.85,10,127.035,8.161388888888888,2279,OK
0.5,1.0,DHL,30559,2,batched,2249.21,10,134.615,8.477222222222222,2283,OK
0.5,1.0,DHL,30559,3,batched,2236.39,10,126.09,8.214444444444444,2290,OK
0.5,1.0,DHL,30559,4,batched,2031.14,9,120.877,7.823888888888889,2048,OK
0.5,1.0,DHL,30559,5,batched,1613.7,7,103.296,6.927222222222222,1432,OK
0.5,1.0,DHL,30625,0,batched,1373.38,6,100.448,5.536388888888889,1167,OK
0.5,1.0,DHL,30625,1,batched,1376.25,6,101.58,5.604166666666667,1218,OK
0.5,1.0,DHL,30625,2,batched,1595.85,7,116.93,6.283055555555555,1402,OK
0.5,1.0,DHL,30625,3,batched,1387.47,6,106.553,5.861666666666666,1316,OK
0.5,1.0,DHL,30625,4,batched,1381.28,6,104.496,5.711666666666667,1207,OK
0.5,1.0,DHL,30625,5,batched,951.86,4,78.382,4.574722222222222,774,OK
0.5,1.0,DHL,30627,0,batched,939.81,4,78.146,4.2425,770,OK
0.5,1.0,DHL,30627,1,batched,942.27,4,78.58,4.306111111111111,872,OK
0.5,1.0,DHL,30627,2,batched,1157.14,5,91.963,4.8758333333333335,958,OK
0.5,1.0,DHL,30627,3,batched,937.34,4,77.324,4.183333333333334,910,OK
0.5,1.0,DHL,30627,4,batched,937.55,4,76.582,4.196944444444444,720,OK
0.5,1.0,DHL,30627,5,batched,720.5,3,63.128,3.567222222222222,579,OK
0.5,1.0,DHL,30629,0,batched,934.99,4,69.906,4.198055555555555,906,OK
0.5,1.0,DHL,30629,1,batched,1143.61,5,79.352,4.636666666666667,1066,OK
0.5,1.0,DHL,30629,2,batched,1352.44,6,87.516,5.095,1177,OK
0.5,1.0,DHL,30629,3,batched,1144.78,5,79.667,4.665555555555556,1137,OK
0.5,1.0,DHL,30629,4,batched,1140.01,5,76.739,4.564722222222223,923,OK
0.5,1.0,DHL,30629,5,batched,925.39,4,64.332,3.991388888888889,698,OK
0.5,1.0,DHL,30655,0,batched,1393.61,6,104.75,6.051388888888889,1347,OK
0.5,1.0,DHL,30655,1,batched,1606.97,7,117.333,6.587777777777778,1432,OK
0.5,1.0,DHL,30655,2,batched,1609.22,7,117.672,6.6466666666666665,1566,OK
0.5,1.0,DHL,30655,3,batched,1609.31,7,117.654,6.649444444444445,1476,OK
0.5,1.0,DHL,30655,4,batched,1386.2,6,102.078,5.874722222222222,1162,OK
0.5,1.0,DHL,30655,5,batched,1169.37,5,88.3,5.255277777777778,962,OK
0.5,1.0,DHL,30657,0,batched,1650.28,7,141.025,7.533888888888889,1516,OK
0.5,1.0,DHL,30657,1,batched,1648.99,7,141.504,7.493055555555555,1538,OK
0.5,1.0,DHL,30657,2,batched,1882.26,8,163.891,8.476111111111111,1771,OK
0.5,1.0,DHL,30657,3,batched,1875.75,8,160.817,8.328611111111112,1717,OK
0.5,1.0,DHL,30657,4,batched,1651.54,7,140.61,7.573611111111111,1468,OK
0.5,1.0,DHL,30657,5,batched,1209.52,5,113.049,6.102222222222222,1046,OK
0.5,1.0,DHL,30659,0,batched,1243.02,5,181.076,6.295555555555556,1128,OK
0.5,1.0,DHL,30659,1,batched,1472.54,6,210.591,7.097777777777778,1264,OK
0.5,1.0,DHL,30659,2,batched,1467.35,6,209.162,6.969166666666666,1258,OK
0.5,1.0,DHL,30659,3,batched,1466.49,6,209.982,6.936388888888889,1272,OK
0.5,1.0,DHL,30659,4,batched,1253.43,5,183.307,6.560555555555555,1104,OK
0.5,1.0,DHL,30659,5,batched,1016.86,4,148.739,5.618055555555555,803,OK
0.5,1.0,DHL,30823,0,batched,1625.95,7,116.129,7.127777777777778,1600,OK
0.5,1.0,DHL,30823,1,batched,1830.13,8,124.391,7.456111111111111,1715,OK
0.5,1.0,DHL,30823,2,batched,2028.45,9,129.943,7.651111111111111,1841,OK
0.5,1.0,DHL,30823,3,batched,1830.6,8,123.719,7.476111111111111,1740,OK
0.5,1.0,DHL,30823,4,batched,1617.27,7,113.367,6.917222222222223,1400,OK
0.5,1.0,DHL,30823,5,batched,1206.34,5,98.367,6.173055555555556,1141,OK
0.5,1.0,DHL,30826,0,batched,1429.91,6,103.847,7.069444444444445,1342,OK
0.5,1.0,DHL,30826,1,batched,1622.21,7,107.263,7.12,1408,OK
0.5,1.0,DHL,30826,2,batched,1820.49,8,112.617,7.316111111111111,1631,OK
0.5,1.0,DHL,30826,3,batched,1830.79,8,114.276,7.583888888888889,1621,OK
0.5,1.0,DHL,30826,4,batched,1422.55,6,102.725,6.8775,1238,OK
0.5,1.0,DHL,30826,5,batched,1223.6,5,98.947,6.645833333333333,1041,OK
0.5,1.0,DHL,30827,0,batched,1344.26,6,81.329,4.934444444444445,1308,OK
0.5,1.0,DHL,30827,1,batched,1345.0,6,81.676,4.951388888888889,1356,OK
0.5,1.0,DHL,30827,2,batched,1544.99,7,88.229,5.181111111111111,1577,OK
0.5,1.0,DHL,30827,3,batched,1549.84,7,89.466,5.302777777777778,1550,OK
0.5,1.0,DHL,30827,4,batched,1346.92,6,81.33,5.008055555555556,1277,OK
0.5,1.0,DHL,30827,5,batched,1131.31,5,71.283,4.381944444444445,980,OK
0.5,1.0,DHL,30851,0,batched,1147.82,5,82.655,4.717777777777778,1138,OK
0.5,1.0,DHL,30851,1,batched,1148.5,5,83.843,4.723888888888889,1117,OK
0.5,1.0,DHL,30851,2,batched,1355.07,6,94.017,5.097222222222222,1294,OK
0.5,1.0,DHL,30851,3,batched,1357.81,6,95.369,5.159166666666667,1270,OK
0.5,1.0,DHL,30851,4,batched,1146.15,5,82.928,4.668611111111111,1040,OK
0.5,1.0,DHL,30851,5,batched,928.2,4,69.715,4.011111111111111,795,OK
0.5,1.0,DHL,30853,0,batched,1208.47,5,109.308,6.113888888888889,1062,OK
0.5,1.0,DHL,30853,1,batched,1423.22,6,123.958,6.6658333333333335,1311,OK
0.5,1.0,DHL,30853,2,batched,1636.68,7,137.672,7.192777777777778,1438,OK
0.5,1.0,DHL,30853,3,batched,1425.32,6,127.375,6.687222222222222,1363,OK
0.5,1.0,DHL,30853,4,batched,1202.15,5,108.526,5.946666666666666,1109,OK
0.5,1.0,DHL,30853,5,batched,987.88,4,95.758,5.387222222222222,881,OK
0.5,1.0,DHL,30855,0,batched,5481.91,24,537.576,20.351944444444445,5514,OK
0.5,1.0,DHL,30855,1,batched,5852.72,26,553.506,19.97111111111111,5853,OK
0.5,1.0,DHL,30855,2,batched,6500.44,29,614.622,21.538333333333334,6545,OK
0.5,1.0,DHL,30855,3,batched,6085.78,27,577.828,20.9275,6115,OK
0.5,1.0,DHL,30855,4,batched,4979.69,22,475.353,17.58361111111111,4936,OK
0.5,1.0,DHL,30855,5,batched,3940.94,17,399.587,15.821388888888889,3891,OK
0.5,1.0,DHL,30880,0,batched,3118.78,13,294.943,15.133888888888889,2762,OK
0.5,1.0,DHL,30880,1,batched,3134.93,13,303.845,15.485555555555555,2915,OK
0.5,1.0,DHL,30880,2,batched,3339.16,14,310.608,15.831111111111111,3005,OK
0.5,1.0,DHL,30880,3,batched,3126.52,13,298.95,15.304722222222223,2917,OK
0.5,1.0,DHL,30880,4,batched,2904.47,12,279.021,14.607222222222223,2604,OK
0.5,1.0,DHL,30880,5,batched,2234.75,9,223.499,12.3675,1958,OK
0.5,1.0,DHL,30890,0,batched,2532.77,10,292.675,14.6425,2223,OK
0.5,1.0,DHL,30890,1,batched,2742.54,11,301.771,15.116388888888888,2410,OK
0.5,1.0,DHL,30890,2,batched,3163.87,13,333.175,15.971944444444444,2864,OK
0.5,1.0,DHL,30890,3,batched,2951.76,12,319.13,15.48611111111111,2719,OK
0.5,1.0,DHL,30890,4,batched,2519.17,10,285.795,14.339444444444444,2145,OK
0.5,1.0,DHL,30890,5,batched,2097.73,8,247.127,13.56,1628,OK
0.5,1.0,DHL,30900,0,batched,2814.46,11,299.05,17.14388888888889,2406,OK
0.5,1.0,DHL,30900,1,batched,3036.18,12,314.919,17.87638888888889,2534,OK
0.5,1.0,DHL,30900,2,batched,3462.37,14,337.59,18.961944444444445,3010,OK
0.5,1.0,DHL,30900,3,batched,3027.29,12,311.456,17.6675,2643,OK
0.5,1.0,DHL,30900,4,batched,2621.28,10,297.472,17.048333333333332,2299,OK
0.5,1.0,DHL,30900,5,batched,2200.91,8,271.591,16.16111111111111,1717,OK
0.5,1.0,DHL,30916,0,batched,2863.4,11,457.995,16.781111111111112,2403,OK
0.5,1.0,DHL,30916,1,batched,3086.97,12,496.835,17.316388888888888,2605,OK
0.5,1.0,DHL,30916,2,batched,3115.52,12,502.478,18.04861111111111,2736,OK
0.5,1.0,DHL,30916,3,batched,3105.99,12,507.888,17.725,2727,OK
0.5,1.0,DHL,30916,4,batched,2635.45,10,423.195,16.080277777777777,2252,OK
0.5,1.0,DHL,30916,5,batched,2177.05,8,362.561,14.5125,1776,OK
0.5,1.0,DHL,30926,0,batched,2344.39,10,175.125,10.683055555555555,2272,OK
0.5,1.0,DHL,30926,1,batched,2540.72,11,182.731,10.800277777777778,2385,OK
0.5,1.0,DHL,30926,2,batched,2742.68,12,188.561,11.0925,2551,OK
0.5,1.0,DHL,30926,3,batched,2751.76,12,191.573,11.3125,2546,OK
0.5,1.0,DHL,30926,4,batched,2319.25,10,167.531,10.06638888888889,2097,OK
0.5,1.0,DHL,30926,5,batched,1911.26,8,152.633,9.403888888888888,1668,OK
0.5,1.0,DHL,30938,0,batched,2317.81,9,310.011,13.737222222222222,2039,OK
0.5,1.0,DHL,30938,1,batched,2550.09,10,336.978,14.643611111111111,2079,OK
0.5,1.0,DHL,30938,2,batched,2543.63,10,338.871,14.44361111111111,2300,OK
0.5,1.0,DHL,30938,3,batched,2553.56,10,330.994,14.805,2210,OK
0.5,1.0,DHL,30938,4,batched,2309.24,9,305.735,13.545555555555556,1954,OK
0.5,1.0,DHL,30938,5,batched,1869.93,7,254.574,12.405555555555555,1448,OK
0.5,1.0,DHL,30952,0,batched,1740.84,7,167.06,9.7675,1609,OK
0.5,1.0,DHL,30952,1,batched,1943.42,8,175.024,10.054444444444444,1767,OK
0.5,1.0,DHL,30952,2,batched,2142.39,9,182.524,10.245833333333334,1867,OK
0.5,1.0,DHL,30952,3,batched,2151.69,9,184.833,10.479444444444445,1859,OK
0.5,1.0,DHL,30952,4,batched,1707.35,7,156.936,8.947222222222223,1478,OK
0.5,1.0,DHL,30952,5,batched,1306.02,5,135.452,8.540277777777778,1129,OK
0.5,1.0,DHL,30966,0,batched,1701.35,7,175.684,8.577222222222222,1523,OK
0.5,1.0,DHL,30966,1,batched,1909.48,8,187.746,8.973611111111111,1615,OK
0.5,1.0,DHL,30966,2,batched,1919.61,8,196.653,9.158611111111112,1828,OK
0.5,1.0,DHL,30966,3,batched,1914.44,8,192.245,9.063055555555556,1662,OK
0.5,1.0,DHL,30966,4,batched,1692.07,7,173.909,8.338888888888889,1439,OK
0.5,1.0,DHL,30966,5,batched,1257.22,5,141.385,7.120277777777778,1115,OK
0.5,1.0,DHL,30974,0,batched,1166.23,5,82.989,5.225555555555555,1001,OK
0.5,1.0,DHL,30974,1,batched,1373.75,6,88.286,5.678055555555556,1157,OK
0.5,1.0,DHL,30974,2,batched,1369.79,6,88.742,5.563055555555556,1276,OK
0.5,1.0,DHL,30974,3,batched,1370.43,6,90.098,5.566388888888889,1269,OK
0.5,1.0,DHL,30974,4,batched,1166.27,5,82.978,5.226388888888889,993,OK
0.5,1.0,DHL,30974,5,batched,978.08,4,81.817,5.265555555555555,819,OK
0.5,1.0,DHL,30982,0,batched,1430.01,6,111.98,6.984444444444445,1151,OK
0.5,1.0,DHL,30982,1,batched,1436.73,6,114.049,7.148611111111111,1210,OK
0.5,1.0,DHL,30982,2,batched,1441.77,6,120.169,7.2225,1275,OK
0.5,1.0,DHL,30982,3,batched,1430.72,6,112.281,7.000555555555556,1156,OK
0.5,1.0,DHL,30982,4,batched,1236.77,5,107.846,6.915277777777778,985,OK
0.5,1.0,DHL,30982,5,batched,1017.56,4,96.444,6.203888888888889,774,OK
0.5,1.0,DHL,30989,0,batched,1435.29,6,133.601,6.896944444444444,1166,OK
0.5,1.0,DHL,30989,1,batched,1439.29,6,137.327,6.967777777777778,1257,OK
0.5,1.0,DHL,30989,2,batched,1446.08,6,139.921,7.128333333333333,1278,OK
0.5,1.0,DHL,30989,3,batched,1440.22,6,138.494,6.980833333333333,1267,OK
0.5,1.0,DHL,30989,4,batched,1233.31,5,126.852,6.613888888888889,1055,OK
0.5,1.0,DHL,30989,5,batched,1021.35,4,112.206,6.1386111111111115,818,OK
0.5,1.0,DHL,31275,0,batched,3359.52,14,327.48,16.21361111111111,3039,OK
0.5,1.0,DHL,31275,1,batched,3560.24,15,337.481,16.427222222222223,3253,OK
0.5,1.0,DHL,31275,2,batched,3966.55,17,359.345,16.968055555555555,3809,OK
0.5,1.0,DHL,31275,3,batched,3570.63,15,340.391,16.683611111111112,3421,OK
0.5,1.0,DHL,31275,4,batched,3161.64,13,328.766,15.9575,2967,OK
0.5,1.0,DHL,31275,5,batched,2537.2,10,291.37,14.779722222222222,2254,OK
0.5,1.0,DHL,31303,0,batched,2422.5,10,204.595,12.533611111111112,2093,OK
0.5,1.0,DHL,31303,1,batched,2424.72,10,204.592,12.595277777777778,2159,OK
0.5,1.0,DHL,31303,2,batched,2831.38,12,222.535,13.188611111111111,2606,OK
0.5,1.0,DHL,31303,3,batched,2615.67,11,205.593,12.634166666666667,2314,OK
0.5,1.0,DHL,31303,4,batched,2225.02,9,201.249,12.338333333333333,1962,OK
0.5,1.0,DHL,31303,5,batched,1781.29,7,166.618,10.895833333333334,1471,OK
0.5,1.0,DHL,31311,0,batched,1816.66,7,210.759,11.400555555555556,1445,OK
0.5,1.0,DHL,31311,1,batched,1817.92,7,210.682,11.436388888888889,1496,OK
0.5,1.0,DHL,31311,2,batched,1829.41,7,220.411,11.65,1598,OK
0.5,1.0,DHL,31311,3,batched,2037.16,8,229.744,12.065833333333334,1816,OK
0.5,1.0,DHL,31311,4,batched,1604.19,6,193.126,10.94361111111111,1259,OK
0.5,1.0,DHL,31311,5,batched,1362.89,5,166.668,9.781666666666666,963,OK
0.5,1.0,DHL,31319,0,batched,2082.69,9,157.611,8.857777777777779,1860,OK
0.5,1.0,DHL,31319,1,batched,2092.6,9,162.259,9.082222222222223,1877,OK
0.5,1.0,DHL,31319,2,batched,2292.01,10,172.652,9.254722222222222,2238,OK
0.5,1.0,DHL,31319,3,batched,2095.37,9,166.096,9.118333333333334,2002,OK
0.5,1.0,DHL,31319,4,batched,1889.25,8,154.998,8.766666666666667,1718,OK
0.5,1.0,DHL,31319,5,batched,1477.27,6,138.077,8.014722222222222,1272,OK
0.5,1.0,DHL,31515,0,batched,3566.42,15,292.84,17.0825,3238,OK
0.5,1.0,DHL,31515,1,batched,3557.84,15,293.607,16.835555555555555,3368,OK
0.5,1.0,DHL,31515,2,batched,3795.98,16,315.839,17.955555555555556,3676,OK
0.5,1.0,DHL,31515,3,batched,3764.98,16,299.518,17.27111111111111,3531,OK
0.5,1.0,DHL,31515,4,batched,3340.63,14,275.547,16.251666666666665,3031,OK
0.5,1.0,DHL,31515,5,batched,2725.59,11,246.439,15.245277777777778,2442,OK
0.5,1.0,DHL,31535,0,batched,3532.01,13,477.556,24.63388888888889,2978,OK
0.5,1.0,DHL,31535,1,batched,3972.48,15,505.729,26.055555555555557,3318,OK
0.5,1.0,DHL,31535,2,batched,4180.61,16,528.786,26.333055555555557,3666,OK
0.5,1.0,DHL,31535,3,batched,3985.96,15,516.966,26.308333333333334,3431,OK
0.5,1.0,DHL,31535,4,batched,3587.36,13,495.472,25.976666666666667,2977,OK
0.5,1.0,DHL,31535,5,batched,2853.55,10,415.6,22.220833333333335,2163,OK
0.5,1.0,DHL,31832,0,batched,2285.2,9,253.411,13.445277777777777,2040,OK
0.5,1.0,DHL,31832,1,batched,2296.95,9,255.262,13.751388888888888,2008,OK
0.5,1.0,DHL,31832,2,batched,2678.8,11,261.175,13.785833333333333,2319,OK
0.5,1.0,DHL,31832,3,batched,2488.62,10,257.036,13.802222222222222,2231,OK
0.5,1.0,DHL,31832,4,batched,2260.34,9,237.384,12.927777777777777,1861,OK
0.5,1.0,DHL,31832,5,batched,1833.72,7,205.117,11.935555555555556,1443,OK
0.5,1.0,Amazon,30159,0,batched,1865.24,7,281.139,11.987222222222222,1479,OK
0.5,1.0,Amazon,30159,1,batched,2102.59,8,312.754,12.983611111111111,1612,OK
0.5,1.0,Amazon,30159,2,batched,2112.95,8,315.102,13.24611111111111,1815,OK
0.5,1.0,Amazon,30159,3,batched,2109.0,8,312.97,13.159444444444444,1684,OK
0.5,1.0,Amazon,30159,4,batched,1855.69,7,276.871,11.768611111111111,1386,OK
0.5,1.0,Amazon,30159,5,batched,1365.64,5,210.147,9.3875,1043,OK
0.5,1.0,Amazon,30161,0,batched,1032.28,4,151.986,6.011388888888889,727,OK
0.5,1.0,Amazon,30161,1,batched,1028.93,4,155.822,5.876944444444445,790,OK
0.5,1.0,Amazon,30161,2,batched,1275.76,5,190.749,7.100555555555555,930,OK
0.5,1.0,Amazon,30161,3,batched,1031.53,4,155.731,5.949722222222222,846,OK
0.5,1.0,Amazon,30161,4,batched,1029.76,4,154.124,5.918055555555555,700,OK
0.5,1.0,Amazon,30161,5,batched,783.01,3,121.101,4.6755555555555555,519,OK
0.5,1.0,Amazon,30163,0,batched,1005.86,4,151.785,5.279444444444445,764,OK
0.5,1.0,Amazon,30163,1,batched,1005.86,4,151.394,5.283888888888889,758,OK
0.5,1.0,Amazon,30163,2,batched,1007.87,4,152.85,5.323611111111111,869,OK
0.5,1.0,Amazon,30163,3,batched,1006.12,4,152.023,5.284166666666667,839,OK
0.5,1.0,Amazon,30163,4,batched,1005.28,4,151.065,5.271388888888889,708,OK
0.5,1.0,Amazon,30163,5,batched,768.24,3,118.023,4.2988888888888885,531,OK
0.5,1.0,Amazon,30165,0,batched,779.31,3,116.103,4.627222222222223,591,OK
0.5,1.0,Amazon,30165,1,batched,776.49,3,115.123,4.559722222222222,609,OK
0.5,1.0,Amazon,30165,2,batched,780.73,3,114.938,4.679444444444444,682,OK
0.5,1.0,Amazon,30165,4,batched,1494.67,6,210.939,7.708333333333333,1251,OK
